x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.78713960249,0.22755083541,2.36110031742,-0.425877140698,-0.468769499646,-0.430390239398,0.844849302805,-0.538168431236,-0.0732794315108,-2.09613970267,5.35879025197
0.441150061423,3.2618035098,-0.30733142217,-0.925022882219,-2.35092373536,-0.401447284372,0.0106695274216,-0.212560132126,0.999643605183,-2.39263483198,0.666675898702
-0.53787832681,4.19771398248,0.114811702733,-0.298347491236,0.546412319751,-0.55403458758,1.18097989138,-2.95774401255,0.0180515197374,1.52512318617,-3.62342932079
-0.851569067146,0.0231002175933,0.0941416830969,0.1626538031,-0.320455473319,-1.9111537127,1.46291299634,-0.705114949439,0.585585737077,1.59967036332,-3.42135243831
2.96084668456,1.10004761445,0.765005625791,0.702517163731,0.725176075995,1.47088549108,0.146929328373,-1.3389625854,0.318600573786,-0.813773760575,4.48755299888
-0.292706286451,0.579753124986,-2.5901938027,0.213212492225,1.08218721714,-0.260017439093,0.0684097846017,-1.38112414944,-1.27153500344,1.48807736095,-4.57960811259
0.0332441764925,-2.85186202098,-0.147273740346,0.835178853879,2.2092648084,-0.141011999627,-1.21623028758,0.417303863625,2.71202831687,0.6723728995,5.31689899932
1.15910206868,-3.46918165996,0.440681432529,0.673796154569,1.34680044429,0.26755604457,-0.149975331338,0.165036505836,-1.00445477294,-2.39741137417,7.8933356616
0.903647453386,-0.231029456995,0.0400696158604,0.411837586603,-1.38764435759,3.52829950613,-0.606200790795,-0.161881293097,-0.892026150802,-1.55847153153,3.86259359451
-0.726790771059,-1.64556438306,0.321733276608,-0.497424658481,0.265267853246,1.17677542998,-1.84846469723,-2.05291385491,-0.0438514567935,-0.218826305456,0.806353130826
-1.09004361625,-0.85852858729,-0.514967314958,-0.544492620907,-2.94877544503,-0.381543101051,0.641208944296,-0.178283478322,0.760667409147,0.937088492185,-1.27435356979
1.61936795213,-0.585599306536,2.26256671613,0.445169656615,-0.333784478754,0.433896806008,-0.0948369082185,0.339117615089,0.466540011908,-0.386787597233,6.73200023912
1.00898912247,0.708127499473,1.26709331351,0.169293995726,0.165276977808,2.24098420551,-1.41975149315,1.07991867406,-2.74509168949,-3.17239067542,3.86196887473
-0.986438178411,-3.02987808171,-1.26190364696,0.249184692942,-1.23787642356,-1.10608677222,-4.52727950574,-1.67967275543,-2.86230366065,4.04436704155,1.93508786923
4.28979863687,-0.553179623981,-2.12424212647,0.992259049886,-2.33773631144,-2.17721012695,-1.87427909244,-0.883551932372,0.000561356246907,0.456534242769,6.0573313166
2.10712468656,0.631334798314,-0.132303404138,-4.00197375928,-0.846840914056,-2.71319466153,-1.0794742429,0.871772816984,-0.412344147873,-0.511306376925,1.52260184444
1.22811148814,-0.366179760607,1.47107015698,-0.00563467482654,-1.66668100604,-2.38887818573,0.077165371317,0.766434038973,-0.842242636901,-0.02034609932,2.72122527461
0.0673536946533,-0.552442525416,0.501782829057,0.456385170218,-1.78291547433,0.50458953034,-2.62233787559,-0.748346504721,2.71698629583,-0.592389161274,3.31962280779
1.12737644532,-0.225299756763,0.0339842770455,-1.39006138693,2.19958295479,-0.811481027894,-0.229733291579,-0.413997175181,-2.00128131903,-0.44062108108,-0.354633740606
-0.224836654069,-1.43437058091,-1.30727642917,-4.84045232286,-0.0451337089814,1.00767183425,1.19556325158,-0.19289239588,1.90327771239,1.65809264644,-1.89373434825
-0.0496028265054,0.223367325758,-0.11805490556,-1.295464675,-0.396711693636,0.893823702629,2.7594402336,-2.09788368978,-0.891586863235,0.491009625222,-2.75569969309
1.50282703006,-0.605235600194,1.21107092403,0.221267359117,-2.47239801114,-0.0337055966882,0.165116348945,-0.330182318427,-0.556332261551,0.262155328101,5.41845495112
0.422340065612,-1.68133392974,-0.420464020421,0.618599312,1.33637626134,-0.273529385335,0.416331755249,0.314813324143,0.679122252864,1.46673005246,2.18101735411
0.797168664718,0.600493085193,-0.367344951432,0.361251584962,-0.743872045153,1.4724335062,1.0219669078,-0.092935666773,-0.116485211886,-0.736467936031,1.46723459819
-0.90095281423,-0.0210650669021,2.14265581264,-3.14770229159,-0.154019470575,0.727407817271,3.02549195626,3.88254257313,-1.53873710711,0.528788404974,-1.15546729899
-0.166573862945,1.23610967263,0.947731766627,-0.306260255556,-2.47067680242,-2.42140382184,0.143623821332,0.0290660466966,-1.14267704327,-0.0260285634909,0.27693418524
-0.793609606296,0.35044520896,1.16585894317,0.135168371753,-1.59576396329,-0.120360498688,0.0210040588048,0.164094616541,1.55672113838,2.37633961996,-0.731888543856
-3.18947980017,-0.940393137897,-0.929358884263,-2.11491445255,2.16483383434,-0.936602813448,-0.11126504766,0.737084798579,0.301381791024,2.0688607761,-7.74999236257
3.23759075568,-0.342473696114,-0.889147567422,-0.79912430532,-3.27902449879,0.138058114141,-0.214910939879,0.225313705629,-0.593514641992,0.305337934812,5.90461411736
0.129739240396,0.17245170357,2.44893589781,0.424725337272,2.30433576591,-1.3289563644,-1.1120715896,0.557825762612,0.434373608672,0.241578829503,0.78880750509
-0.40822403399,0.968290090139,-0.563813508561,-1.18708700378,0.709407952096,0.16030210616,-0.620363699072,-0.0626014977895,2.4741762511,1.82642675203,-1.93875917312
1.37127518263,0.502258447885,-1.06589994685,0.594048891142,-0.173287716638,0.0741181139473,-3.78297673656,-0.453616245857,-0.233962873123,-2.66112537649,3.4500000533
-0.773454417697,-0.495075184694,0.287689300049,0.199366154511,0.602347009427,0.336597477412,0.82577972536,-0.877184864971,-0.36442758057,-0.203529194399,-1.21762580337
-0.294181754231,0.381472119661,-1.63676981329,-0.333860338078,0.418216823342,0.190244637495,0.457593219044,-0.158946067223,-0.136125961946,4.35897157813,-3.13402466217
-1.59985381702,0.937061379689,-1.01868905908,-0.503752637708,-0.778515986535,1.18992689986,-0.854274636184,1.22821719342,-2.60202094203,-0.687848292953,-3.42208480476
0.721656591036,0.852027021639,-0.878697665537,1.06621708497,-1.03124289744,0.716451613973,0.336343487974,0.672834151323,-0.602017952431,0.814311277999,1.08433714454
-0.167483882381,0.192034501789,-0.793018821901,-1.07680804902,-0.54932488539,0.760761796764,-1.45790995301,-0.809870072263,-0.591065731983,0.150244677511,-0.807207653838
-3.56814160425,0.0334461277573,-2.67208937633,-0.325889234113,-1.6242322587,-1.97355536394,-2.384148138,0.348992027948,0.750743591732,-0.0211723155076,-6.9112014635
-2.64747375297,2.90630239459,-0.595819765055,2.81164314719,1.40860044444,0.957523145948,0.47975578206,0.0444826740031,-0.598684268219,0.0745116144117,-5.26191504001
-2.52306254465,0.573682084336,-0.0979920920325,0.0596905284778,-1.25769945892,1.33579088956,0.634564897736,-1.3309162999,1.50839738009,-1.83702154986,-4.20129941851
-1.2009346007,0.0844976011983,1.08870000745,0.456767332062,0.198602890772,-0.52306964274,-0.276243884877,0.0338391677432,-0.665498360775,0.862287489019,-1.72429889241
0.942332894178,1.20692346617,0.325415466053,1.1704850859,-0.40438589693,-0.986227018571,1.03259679633,1.83012113235,-0.633908879093,0.122587038747,1.48912405253
0.484054598615,-0.407605552897,1.73556202153,2.3858409557,-0.17203924929,0.780259635837,0.701521611512,0.677000078091,-0.19016350125,-1.59090150664,4.94710128916
-0.345252347537,0.265622927915,1.26826647709,-0.929724059001,0.426300700807,0.765739322997,2.43611541776,0.0641432071861,-0.377300282418,0.132056260607,-1.1620057046
-2.29018694401,-1.37732351851,0.467694667779,0.874459927366,0.0680004018401,0.911900229249,-0.726629117445,-1.47405651796,0.618126069444,0.801455769236,-0.726008536591
0.250751062474,-1.20308734093,3.21518127722,0.774963306831,0.184084846792,-0.911736143972,2.59300235927,-0.420402945443,2.73391887156,0.0649633126245,4.23952939365
1.14247391725,0.822893530089,-2.67083370055,-0.837700614219,1.80534260652,1.0077750865,0.329695831494,-0.440242372629,2.79643185181,-2.96731914305,-1.10230919189
0.324034974412,-0.0424462023225,0.82556964302,0.576565392978,0.807876859059,0.935221850165,-0.438869890951,0.00927681291885,0.185732139748,-3.39869345786,2.51089116601
0.991256047219,-2.98196460169,-0.0234520904169,1.24422326403,0.245253929319,-1.26548873006,-0.122603818791,-0.923593945965,1.80261065071,4.13695912641,6.58131494933
1.55882112382,-0.530614735784,-0.103180884192,0.476146063831,0.591013982285,1.28745848843,-1.00630428982,-0.970222310913,0.0145670820192,1.31888744498,3.65490179805
-1.22628574419,-0.595067843703,-0.314003204137,0.365394893703,0.658936164475,-1.10511139843,-0.774615030538,-0.603993404149,-0.117971304595,0.690924967913,-2.00134760001
-0.62224787852,-0.518934102755,0.11607149972,-1.87659693435,-0.293944959384,2.14035418742,0.0243703523473,1.85615488955,2.44276733079,-0.133226311355,-0.045838687254
0.367573990788,-0.16957146595,0.177121288852,-1.26101293927,-0.636518006851,-0.791176193096,-0.432963001367,-1.23255221111,2.35397183313,-0.464839947067,1.71517268479
-0.0617532811305,0.587245284055,0.0290661322936,2.03484157852,0.428701027653,0.552136797928,1.12240765103,-0.124303692681,-0.555654313425,0.792397052049,-0.296165942355
1.60426074216,0.378321646568,0.659861702598,-0.701135961016,-0.26604842084,0.169433221053,-0.521136489838,0.235975632063,2.29829532601,-0.903615462009,3.6696505562
-0.773491981222,0.368214358401,0.260505008561,1.66370090383,0.745450278422,-1.54402323541,1.90024885948,0.226126885123,-0.0706019340287,0.70569989978,-1.27622971314
-0.0303647317865,0.925512505426,-2.57333048168,-1.47679860218,0.70369137183,0.865315747282,0.190327054971,-2.50211010402,-2.86871067217,-0.233856477079,-5.14041642384
-1.65458688948,-0.0208651774037,-0.361640565179,-1.86546047869,0.558262822044,-0.407090096138,0.00017458645303,-1.20660199337,0.153537702233,-0.130016501461,-5.30435525083
0.491459180392,1.97145065814,-0.720134521686,1.94244579977,1.64696916782,-0.348138956453,0.760664105982,0.725147567722,-1.73785362968,1.44334460297,-1.48410139192
-0.699901970548,-0.0926543778798,0.629621149895,-0.903052522716,-0.316251628467,2.37196970518,-0.353017371158,1.69753105895,-2.67138677712,0.689542617018,0.204549051924
0.167392012521,-0.0693649870704,-0.896883467172,2.3948353009,0.48978675015,-0.324075283515,-2.84494517186,-1.06279023298,-2.74987206129,0.559846790027,0.457447179456
1.09919648063,-0.919180007726,-0.164234416212,-0.229485238288,-0.719147698859,1.08333189514,2.42585552032,1.78256525352,0.23255270135,-1.76257433799,3.49614315231
-0.136216698172,-1.64506914442,0.440009019811,-0.711811114706,-0.938354342544,-2.26624522926,0.490011164151,3.89049139098,-0.704028752155,5.58551101437,1.48836742397
0.0205672698646,1.7791128308,1.02021935131,4.1082420283,2.53815000155,1.96234580263,-2.36662847612,0.0631708457173,0.186238930205,0.122770386929,1.86637611782
-1.09217705816,-0.024924278469,0.0579648904332,1.42099484363,2.10369660894,-1.93414091573,-0.133100970093,-1.49888306286,1.31341116592,0.409436417884,-2.74285862955
-1.72961613985,-0.910466349576,0.270609536225,-0.322847911979,-1.47060028494,3.67680897864,-0.225587155366,-0.447323537411,0.572653106286,0.941560673666,1.25431771976
-1.54830072789,0.86849172438,0.394641698092,2.16354429445,-0.887036158746,-0.121771495834,0.688392426524,-0.0415451451742,2.09012604673,0.446046557509,-1.84561876972
1.98859006203,-0.695537288662,2.29654083178,1.05862241154,2.39665711984,0.184304265628,-0.163826704295,1.17710468392,1.59917068747,0.229002693391,7.75881695884
-0.172203392181,0.516210496529,0.873733778649,-0.890730810781,0.531119157948,-3.09308866551,-0.719326781619,1.8616809556,-0.609378026919,-0.000870711292566,-0.49301144678
-1.79735072365,1.33974630248,-0.0929054907885,-2.78052140558,-4.82932673397,0.65689580698,-0.704716432973,-1.5953518559,1.18621398563,-3.46500570961,-2.54354150739
-0.251543632588,0.644568050392,-0.516568579769,-0.510900948895,4.34477234705,0.234033298686,0.403774684492,-0.437337379372,-1.99718470052,0.157612697506,-3.77770676437
-1.15611596703,0.191701462168,-0.776180405283,0.0365136115531,-0.981277170545,-1.70742202468,-0.339585755235,1.02785293578,0.0352338758747,-1.93325461352,-1.85141834707
-0.839857382854,-0.55766077999,-3.09047380231,-2.39144839505,-0.808320294468,-0.100503043841,0.485489319826,0.2140810868,0.80356016085,0.830467542655,-4.10141840721
2.41969261465,0.317882450234,-1.90339605164,-0.1076119573,-1.29473234976,0.343954721482,0.674422717088,-1.5015232831,-1.94252899269,0.556956243595,1.50015901735
-0.909294717312,-2.0245408628,1.63063711281,0.262486846856,-0.720904551985,-0.00902175113217,1.49964209414,1.25812391894,0.763497245288,-0.214532098453,2.62029288782
0.683687070199,0.258283533312,-0.711742754399,-2.28638459547,-0.679923695848,-0.780695278449,-0.83179882505,-0.00183501934611,0.398779796336,-1.10478739641,-1.0569622811
0.011432806425,0.802897267163,-0.590591396929,-0.513357069538,-1.80962352781,0.552340236028,0.641934378974,-0.0297188036559,0.169359098902,1.26393784982,-1.03696644191
0.290221494816,0.747870254779,0.862389065166,-1.7687194279,1.01152290981,-2.35064979235,0.860905453847,-1.76197067071,-0.321212905732,0.190646921725,-2.82977299227
-0.128404812985,-0.452050940694,0.611252586954,0.220406575493,0.476698001098,-0.536216256897,0.1522063902,1.63997854275,1.99574691567,0.190481779138,0.871718220729
-1.2520545725,0.22267964787,-0.347027081253,-0.178951313979,-0.609676683106,1.41062259534,0.156478425524,-1.17547991493,-0.0853718982358,-0.643625525925,-2.55348488672
-0.291140522734,0.474782725916,1.76222499077,0.160157054321,0.195663511594,0.0709643767541,0.322595181477,1.63718470848,-2.98736828941,-0.258107018494,-0.46253934825
4.75312615698,-1.71946700456,-5.88342333883,-1.14127502705,-0.303382636249,-0.289584853194,-0.107881564042,1.02642397932,1.18820368404,-1.38023832944,4.39593807184
-1.05211371942,0.282226215225,-0.120130918949,-0.381595260962,-0.312213276005,-0.358751715748,-0.805867674327,0.722631637418,0.246484113713,-3.01686243008,-2.28372782482
2.88707122065,1.41560733508,-0.366160040148,-1.36466834843,-0.0700644364057,-0.0291997643562,-1.07339939903,-0.473366306829,-0.957533035979,-0.0702530953166,2.86317118057
1.19502341031,0.0186835433594,2.27764696386,-0.228561027045,-0.577832163576,3.13987717997,0.443368939922,3.91323283382,0.566393920372,1.95118326938,5.57043402329
-0.995836738964,-0.0823726614257,-0.0586859875212,-2.14913565788,0.406492534146,-0.483506507614,0.71174555326,-2.09196289317,0.829100319191,1.1747932827,-3.48033123012
0.367390376998,-0.272595319662,-0.0424214622992,0.431806897025,-0.343615122483,0.726392390941,2.19722538833,-0.165070885522,-0.359545535475,-0.50224901094,0.248031688297
-0.427493421555,1.69309078831,-1.35568761528,-0.0748293698153,-2.10603387725,0.684410129976,-0.0816694057923,-1.35682411164,0.422182521157,-1.16634953198,-2.08784052889
0.137672881991,1.49618528948,-2.23664271574,0.5406371338,0.496558318842,2.34231801142,0.245124034748,-0.137092047067,-0.631001619253,0.0197293158876,-2.44967337515
3.34795654948,0.699828559446,3.09108284792,-0.50493825385,-0.770190668317,0.0184995276309,1.67754626648,1.2669766667,-4.91863886437,0.370233057224,5.24273231173
0.74304711969,-1.67027680255,-0.376534535433,-2.90507490509,-0.856501928114,0.0748669158282,1.53443726607,0.580009182076,-0.178763418084,3.90175159529,1.99474427638
-1.17993828629,0.0338152560138,0.825904464617,-1.18015954501,1.6929839632,-0.741360486486,0.51770901604,1.92423075813,0.378004830472,2.03340662711,-2.27226279687
-1.19759122177,0.914161524814,2.85645113054,0.717565003723,-2.77930244509,0.622039590037,-0.960716380884,-0.621865515464,-1.60799476362,0.708214159934,1.01482010614
-0.788049851919,0.0753256763905,0.912273162804,0.361568885613,0.729749004366,-1.21798613304,-0.0986959468438,0.72576668698,0.235755542604,1.25870290424,-1.50063112118
0.094167829405,0.223079042469,1.26240819864,0.198030302828,1.01229528155,1.43430750122,2.14153059405,-0.327368032701,1.43866019369,-1.61874474363,1.36352461721
0.0921741729185,1.99426049406,-0.00901124048757,-0.0938805008494,1.06303443783,-1.95052631913,-0.550020517382,0.615545755768,0.40850051102,-0.479086932906,-1.5327626557
0.077110853857,-0.27711827206,-0.799026362695,-1.11243009702,-0.0853940644501,0.367230364059,-0.49695530103,1.1955109204,0.00415361942101,0.400748647418,-0.186145716681
-0.584555474888,-2.26834723497,-0.131865261568,1.21099724327,1.47126390383,0.00190675471668,0.789784072958,-0.978927775881,-0.0527244537405,1.54376172956,1.63275975301
0.300154635485,-0.721499847324,0.747937787965,-1.43739718327,-1.19094278503,0.66713535763,1.23057516792,-0.141367064612,0.744248289949,-0.659350459679,2.02158770469
1.85247954964,0.130979745133,1.40244049348,1.6400445588,-2.38461479016,-0.437656479147,-0.593896833903,-3.56191262144,-0.381624206999,0.496596770449,5.99021166561
0.966152400335,0.331590323184,0.236645429152,2.94842026332,-0.836903154332,0.639974131903,1.36522368222,-0.796790407877,-0.583384385008,0.790634822487,2.63434377187
-1.16070837905,1.01761001313,0.0565462562438,0.568042905599,0.431229772563,0.463008754513,0.437230454894,-0.319613199192,-1.37360461793,2.87257907075,-2.28678639675
-0.585926271041,0.396292244584,-1.09293901807,2.11612779566,0.152781884102,-0.080334811584,0.685529933384,-1.25101525318,1.43314687157,-2.29791434178,-0.801613728675
-0.136013682747,-0.881436418372,-0.466396816645,0.686280888936,-2.66203039649,-1.73808498926,0.262953292815,-0.0330725304999,0.406729888402,-0.0805550686445,0.463094105188
-0.125832090769,0.296296998929,2.61734180624,0.876173883431,0.698393076056,0.0447847005463,-2.27242186387,0.0639517771535,-0.786300345715,0.502975056558,2.58743589552
0.42370875043,0.712449634017,0.1138109386,-1.85617290205,1.24768945522,-0.893538841466,-0.282333301055,-1.24542610161,-0.153272722508,-1.54107157795,-2.12187272874
0.107341302646,0.219008825032,0.738291502953,-3.577476033,0.000110378627852,-0.290904839158,1.49084379128,-1.46513060237,-0.227946022126,0.361537235863,-1.8990982824
0.87847920851,0.385728337412,0.256356776389,-0.848489622502,-0.12107899152,-0.397622867766,0.501047706934,0.484880431779,-0.56414674003,-0.602348413353,0.595341800194
-1.84412880291,0.987087271818,0.118423168649,1.70946937383,0.236142698474,-2.07012182816,1.75702502033,-0.294920817854,-0.222718220704,0.483477566554,-4.3754525969
-0.00272863877931,-3.59021956855,-0.499460680366,2.33266042454,0.894917390027,0.304986397392,-0.405546447732,0.240643377678,-2.73615914076,0.203708370859,6.58473189456
0.21771946362,-1.06170099424,-3.08846866678,-2.0122595429,-1.64422145148,-0.918691779764,-0.904329182486,0.247495668364,-0.143681528581,0.203979306986,-1.79900919411
-0.196190957363,-0.386247437251,0.376712217603,-0.00991524385049,0.10402515679,1.06068430504,-0.900516191427,-0.759468988972,-0.590449798198,-0.0211144642832,0.195695023824
0.538819939484,-0.163423273503,-2.72565485079,0.66482814557,-3.01477580321,-0.974180129801,-1.48548363859,0.872643632473,1.36109180302,0.328445194682,2.19963559298
-1.07572820558,0.596011366896,-0.0113987484259,0.903754371695,-2.29660393511,-1.11498426559,2.35282452615,0.335341089441,-0.444919820285,-0.0995408277043,-2.66747779302
-0.145212293023,-1.37292597182,0.816624831701,-1.43297229356,-0.598870710896,0.619298234501,-0.654946199322,1.01289767404,-0.264132658601,-0.252584490811,3.0958685055
1.60625824005,-1.66490398527,-1.7118212284,-1.24047769341,0.0535521812496,-0.567060825617,-0.753113265389,0.59312122878,-1.62727935299,0.763884128819,2.44238753987
2.83008493082,-2.7003103768,0.257456449818,-0.0534820188657,-0.304415026441,0.707945481207,-0.51536579042,0.801526837634,-1.37680641023,1.885187497,9.6963123114
0.396941030881,0.560164463199,-0.915528415608,0.722953458023,-0.272074772691,-1.19731050256,-1.52387360606,0.842813757594,1.66301763227,-5.01791128672,1.19644907758
-0.223102367735,-0.180255871592,-0.0285084791735,0.382631870881,-1.04995315911,0.393440322797,0.41237404787,0.0700163885479,1.272690798,-0.190397279916,1.0949079319
0.0644529887074,1.79607529232,-1.51184594793,0.188261893969,-0.882407985945,1.1055731734,1.51117838679,-1.67472204706,0.102473816923,0.357740533461,-1.92477516362
1.07801412879,-0.0642528038306,0.705646215126,1.75190654415,-0.615860289567,-0.824495243936,0.566635111738,-0.109066947152,-2.09169148879,-0.650671456457,2.40223468288
2.56326217273,1.11229546023,0.300506494616,-0.124456418333,-0.235434673258,2.13327745438,-1.64652311869,-0.0525413459194,-0.264907633269,-0.21908952067,4.96437218436
-0.485515498153,-0.142788475703,0.912109044903,-0.0140880164864,0.76680993355,-0.0251401853768,-1.43827721633,1.83181754716,-2.19988874675,-0.974435118239,0.65890313337
0.239020675685,0.527032654688,0.0594540713304,1.06902320695,0.110544565198,-0.302336518392,0.0478320902133,-0.0120904921982,-3.15484685112,-0.217680025152,-0.438806078282
-1.23690098017,-0.465258368266,0.656770194768,0.938902887623,-0.551010725271,2.14657320512,-2.22686687139,-0.198225408181,-1.03094043507,0.169750084912,0.700605698562
-1.59763934957,0.123469490887,0.766878273687,2.20515244199,-1.25305438153,-1.43972159658,-0.413749149459,1.01600332805,-0.0835903686053,1.49090616278,-0.984791884375
0.486400084543,-0.684098772579,0.274939437709,-1.94198314212,4.74437416707,1.10874698036,-1.6784840267,0.188262962897,1.66576818932,0.849618630655,0.00953963757381
-0.570805827003,-0.482715733966,-0.506565087752,-0.0437094105903,-1.46529024362,1.46501039533,-1.29601408453,-2.80890532585,-0.593407703113,-0.17463387226,-0.48107518199
-0.43233310547,-0.908446401351,1.80926187287,-1.09213292529,0.43026012734,0.438447919211,-1.02024231927,0.0520690131907,-0.819242058716,0.0295819246281,0.972807132953
5.67749758014,1.06778007263,0.182997698553,3.8928563445,-0.111526398686,-0.295029641001,-2.63926606309,0.596335429879,1.29949146278,-1.32849109222,9.91603107618
0.709505425092,0.452238558194,0.304214211763,0.621916695472,0.108974761614,-7.2123959394,1.91125673613,0.525938994744,-0.732980815687,0.158752205267,-0.788091752441
0.31308493725,3.52277555237,-1.42916298359,-0.410580614026,-0.339704612112,-2.26778796469,0.268565818429,0.164529879729,1.77196386345,-2.59239311492,-2.27928282672
0.913101313126,1.95255343387,0.101095351193,-0.481621248278,-0.72430611851,-0.265595219422,-0.543023106235,-0.417469156485,-0.460279583927,-2.88515432381,0.948437376492
-0.44668863666,0.247691007462,0.360933577906,-0.0288088104791,-0.0100677270957,-2.85759537327,1.6985205922,0.587065221686,-0.544869709718,0.453413139356,-2.63931023832
-0.656061123421,-0.102959315778,0.0207060547346,1.87366050779,-2.94486988734,-2.11349789601,-0.120170766253,-0.754568679112,0.275218520171,0.611600914805,0.464367469122
-0.291280513327,-0.234615514249,0.543713031273,0.47620082932,1.00917402846,0.351241429358,-0.685429298909,-0.0145215202768,0.530295358749,-0.618598227568,0.245980983604
-3.94392751168,-1.45269019599,1.92248374269,-0.123476256994,0.282328547591,0.103567166181,0.285535273579,-0.326742063749,0.605176417779,-0.226469179245,-2.21695619406
-0.514584373827,1.28951527828,-0.189816505468,0.615172609946,-1.5803309428,-2.86934382824,0.839488640685,0.00808561660485,1.35853434511,-0.372131786896,-1.70789422972
-0.796594897301,0.275510709263,-0.0284268599755,-2.22378346832,-1.316795329,-1.72291789856,-2.9360559205,4.29177702341,0.160279576905,-0.643329337751,-0.987542517408
2.38989629729,-1.11478581911,-1.17410243944,-1.46505854856,0.39370423523,0.981809093203,0.143726938915,3.80399851164,0.0407329964599,-1.09512796111,4.82454989161
0.538899277306,-1.13972039278,0.900896087667,0.422347165244,-0.212456831807,-0.323768231497,0.312498671072,-0.0757996066638,0.151904360004,-1.7681657041,2.59781438783
1.28161171863,-0.712938741778,-0.431068120655,0.295368407813,0.556095906622,-1.28124610119,0.0596017260125,-0.26577917574,3.93408947747,1.02325443263,2.33714757521
-0.703694791395,0.900265206729,-1.4787429786,-1.73217708351,0.810269632477,-1.49736135954,-1.94440680544,-0.559742031202,-0.943079455031,-0.0783858129946,-5.2040014798
-0.624002074591,-0.0932447534506,-0.90187833201,0.0502000570611,-2.57214240663,-0.205045456132,-0.792054952512,-1.36853411686,0.504304818902,0.840712736665,-0.392607225614
0.576694372055,0.249406516806,-0.692015166568,1.1463616987,-1.58859870111,-0.795951918946,-0.470996722041,0.379403999193,1.44314057441,0.208160360096,1.17577122518
0.780685846541,-0.0371257773043,-0.0547769659626,1.64502005044,-0.150567006494,-0.0838611585143,-0.0235826638203,0.0558196622169,-0.227884829194,0.218003093144,3.01208435062
0.43047031578,-0.314758649854,0.244076543256,-2.89056579476,-1.78254859138,-2.84278919829,0.576700202656,-0.476758655218,-1.95978422243,-0.134203697657,-0.395045476311
0.57846821808,-2.17667658122,-0.42038479976,-0.595323608053,0.273854030319,-0.20801782519,0.0345264280378,0.0550198222031,-0.43403126094,-2.75317255252,2.84193256867
-0.398352661391,0.0390539100916,2.1233769203,-0.187097842375,0.219383695478,0.730143686364,0.718185782588,-1.6664700628,-0.360414346646,-3.48957305622,0.958442828634
-0.239552923617,0.954515462895,1.52573846056,-0.765940205025,0.96505333898,-0.735139651024,-0.236386703742,-0.720990605221,-0.90266115493,-1.57131252988,-1.13477682452
0.271312295644,-0.220912217848,-0.540322879129,-2.84004070761,0.451019107654,-0.464015595646,-0.857268558493,-0.146831021218,1.67604732913,-0.418306114085,-0.667869077505
1.37372685274,-0.093544578647,1.26012930999,-0.205903280651,-0.0430494110351,-1.1447998331,-0.142320626632,-0.356700465057,-0.0789528733421,-0.522932714672,3.86776908745
3.04001240153,0.1446061937,-1.95779457632,0.77581380156,-0.890941585704,-2.92448473421,2.95640514913,2.33655344399,-0.124151699754,2.91418501901,3.35818098864
3.85821859789,-0.163649939927,-0.0186501757466,-1.01094450607,0.303409337923,1.95663745931,0.00772662306087,0.761183423145,0.499088137586,0.0167216128172,6.60652215891
0.778180526086,0.263786096053,-0.577312823279,0.296399413293,0.293094264595,0.666745825456,1.77138092662,0.0543682435324,0.861220634136,-0.317244302424,0.422584335211
0.118030685682,0.159428580963,-1.84712699431,0.0282413834304,-1.75497644699,0.905130644528,1.2664374262,0.068075029807,-0.458149884265,-0.577071620044,0.283780262155
0.492009580437,-0.54344313522,0.7727216781,-1.49648418051,-2.77431542372,-0.245988086254,0.301193720651,1.50773277545,1.65531647441,-0.582748699546,3.95340994014
1.49307305066,-0.0605260383256,-1.01965017196,-0.762143025167,0.42777678197,-0.0762005088446,-0.0348202308274,-0.735404288368,-1.35297143809,0.775475815638,0.98753027723
-1.19200770236,0.708775633687,1.78861130342,-3.09775249221,-0.321358777528,-0.0136238722282,-3.02644242403,0.267953466584,-2.11071670274,-1.09333372158,-1.92708069798
0.108840189112,1.51373484918,0.565809965728,-0.451624645506,1.10198061698,1.8476140046,-0.761862291743,0.470957229078,0.198096164109,0.754623030971,-0.0486680817703
