x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-1.64703630943,-0.8124157487,-1.90479903208,0.572362020307,1.40366759211,-0.916220392392,1.48638588675,0.659713275821,-0.113626480846,-1.2460446056,-4.10131006409
0.208061362223,-0.845214019368,1.34152850525,-1.5141992429,-1.40745561684,1.21906739316,0.613089943995,1.99545414412,-0.948228643008,0.259104671033,2.46235495981
-0.213291594966,-0.678064336644,-4.20628259477,-3.17525379669,0.493860423978,-1.00604493341,-1.57663610542,-1.150906325,0.587369601725,4.00291414624,-4.67390172557
-0.485937063882,0.019288341357,0.324598946499,0.460719037404,0.449444298902,1.38816120807,0.547698672523,1.35470021424,0.381115960736,0.499311672506,-0.215726664765
2.51633367798,0.566478638809,-0.014444142378,0.582771748305,1.7791627603,4.34667218122,0.397997588325,0.833940524765,-0.439628550214,0.558458000326,4.56344650753
-0.309410017106,1.36031793823,-0.873602177701,-3.17282260462,0.505110779654,-0.151557032394,0.736083850318,-0.734776343795,0.800063518446,-1.24741917905,-4.08456301193
0.656605090335,0.297183482432,-2.20004679744,1.496402181,1.68101979431,-1.12496716426,0.901315380176,-2.94861331238,0.395242986974,-1.06200118249,-1.99847366936
0.141859231668,1.03857751716,-0.0466442807025,0.312980431857,-1.57409886867,0.0772544177347,1.2420716294,0.860262582523,0.632664934706,-2.1858376937,0.379194755239
-5.39161948337,0.66798145482,-0.954935601856,-0.676770531026,-0.0774737047827,2.52810212911,1.87879808139,-0.958020368501,0.957984376055,0.439928285977,-7.44111106073
-1.88653095905,0.171432750754,0.440349547742,-1.02642480241,-0.199469505185,-13.1481371039,-0.759642222704,0.543404527865,-0.970541086381,-0.593899466987,-5.07602623983
0.702629601339,-0.981032160983,0.636306067263,-0.138328829082,0.522287402992,-1.58034485732,-0.632808207481,-1.25569836607,-0.11197248252,0.506936649195,2.43452619258
2.69286217058,-1.19536111069,-0.173355669797,0.121456497075,-1.13031730584,-0.588870572304,-1.65921189438,4.83324023798,-11.1095759709,4.70695187523,6.11824510651
1.20761466335,-2.54933410234,-1.46204492795,0.589493927445,-0.455398327151,0.252347044774,-0.942956008354,0.24158294446,0.632006557346,-3.20134775786,5.20715746744
-1.24315723167,0.4352803639,-1.10344711983,0.563959727254,1.24132119665,0.426186841214,1.79933753446,-0.365509293833,-2.76065664416,0.045056005213,-4.06754284473
1.40383796574,0.631564844706,-1.2861787109,0.577931458403,2.70676314445,2.47438089453,0.370825971133,0.25422170196,-0.958277648717,-0.87271807039,1.45881923325
-8.11374313715,-2.23008197756,0.603932514828,-4.85935291941,0.0596220352567,-0.810553897398,2.17248691287,0.134039656869,0.429152887697,-0.46089913872,-7.35473046908
0.782876369012,-0.128269523803,-1.11215849554,-1.37387087632,-0.221282583043,-0.857029119224,-3.94419094112,-0.578344998338,1.39767664293,-0.597072850482,1.494957022
-0.518517405336,0.964526686173,0.30564631573,-0.678957384459,-0.190973911583,0.771857062969,0.0627274478628,-0.0513160499361,-0.859079042438,-1.28630963028,-1.06026431195
-3.03817980874,0.310553398604,-1.8662420744,1.3651261784,-0.226787222806,-0.659024810878,2.45056553068,-8.20495809499,4.30795288219,-0.910512084531,-6.17986249439
-3.2220344176,9.18738613566,-0.627186522361,0.632600356215,-2.02819546084,-2.0759585063,-0.31661755784,1.74197309362,0.556827550347,1.33774848017,-4.7183265422
0.0963500258718,-3.12957047654,1.08982896837,0.0736359731041,2.40708140523,-5.9640764475,-0.529622589343,2.35322467196,-1.78224820701,-0.390172743589,2.0852468654
0.308467842076,3.54616750737,0.473521610652,0.35826430712,-0.110473321966,1.32059429865,-2.52648538168,-1.47055024524,-1.07426076561,-1.01198566505,0.87061503242
2.19271344496,-0.114135586822,-8.43512147576,-0.301262864522,-0.303116222696,-1.71775948832,-2.26984142047,0.0522517819982,0.0363286004469,1.51103157434,-1.18400661406
-0.904935985602,0.212390254722,-1.30765470328,0.628393404434,-0.175667565332,0.146217474212,0.159770990318,0.989393660275,-1.19389560353,-1.64310794516,-1.94531954051
2.37178175857,-3.47839035289,0.327082639806,-1.74551173271,0.646923920611,0.12596035791,0.640111459458,-0.241827202029,1.73352078815,-1.17729646883,8.37146601369
-0.226716200051,-0.04680097282,-0.382597794134,-0.0859236323654,-2.84490314936,1.2549695029,-0.766322150924,0.58006857127,-2.29475605329,-2.60272162575,0.888613404685
-0.731867292891,-0.943845499072,-1.30440058511,-0.047132280504,-0.18956814663,0.0111701687047,0.611751051937,-1.19853860804,0.288148803338,-6.61817722974,-0.453507918525
-1.83512067314,1.12349659584,1.32671199272,0.0539142862135,-0.334632305828,-3.48672576308,-0.119203966698,0.983379860621,0.747840407159,-1.49326047525,-3.50622005163
0.453757968557,-0.145632704509,-5.19426540759,0.296730020785,0.0373698528714,-1.39047455147,1.14262611132,0.841148147451,-1.48841917712,0.794327660886,-3.31367038537
0.608434031953,0.282895707193,-0.870619812468,-0.93089368171,2.69315283117,2.35708567879,0.679218599129,-0.141201005762,0.626472202305,-0.326076489823,-1.00848722133
-0.0946829499293,2.39197125181,-0.034626413913,-46.0932952048,-3.28749701328,0.252866558639,-1.12727968875,3.53336939754,-0.654546629464,0.273219472136,-2.72082630417
0.298311372758,0.506372624821,0.921339935188,0.186388614082,0.623380523885,-0.586958487536,-0.268689351559,-3.37855666888,0.0222064566433,-0.52616172417,-0.0450124203194
0.9422118849,2.33564079113,-1.74723288456,2.20489398203,1.16243256236,-0.27293990495,0.279051996263,-1.78955393774,0.687727618672,-0.857322463924,-0.776268627299
1.18328574081,-0.438369145211,-1.61197437757,0.322789802967,-1.24909475257,-1.14127555217,-0.49704466226,-1.50794958415,1.46902328055,-0.756255414336,3.14131950562
-0.00374970294653,-4.73353636432,-0.133337583531,0.377783309083,-0.848169164999,-3.79349873111,2.32116547489,0.61434558859,-0.358193131625,1.07183436874,6.41857756941
-0.16496097098,-0.246003488763,-1.13874436725,3.80411308026,-2.45088346821,-2.29593463677,-1.23503095589,2.38250475793,-0.30951114567,1.45491278132,2.36011742297
1.11868810867,-0.482966901103,0.313915131083,0.669994998703,0.250774680762,-0.131295149333,1.99578291176,1.03052869129,-0.222698123236,-1.54859426176,3.30269111603
1.31792171186,-1.51018240273,0.448599235051,-0.504977681592,-0.0974553271793,0.277113802269,-1.32381607871,1.05314445439,0.707606477197,0.0606136060501,4.67591466307
-1.96344824134,-1.28211660425,0.642882270608,-0.849483808186,0.825776510315,0.0235825510747,-1.6539425126,0.807357982767,-0.0698460838944,0.690876706049,-1.0732255393
-1.94283216658,-1.05834166523,7.89734000615,-0.503746103406,0.0399770441335,2.21606212213,-0.0301723165108,-0.493000934215,-2.31221366225,2.41184512057,2.2766149284
-0.199380443639,1.00125831054,-0.384442082001,3.48952789347,-2.79698982081,-0.370380174035,-0.23466684813,-1.70791986552,-2.33433542923,1.50443453037,0.320648054548
-0.0946452483221,0.233954365637,-1.39634828208,-0.875444669724,0.783603389215,0.525464497171,0.463925266696,-0.0315909271543,3.58090252545,0.201866656029,-1.28925538596
2.50290082343,-1.29857067324,-0.260844696044,0.746959946839,0.696947195664,-0.602069086242,1.33519493494,-2.30288934161,-9.05664012162,-2.64601083584,3.73424294219
1.37777098547,-0.300200075572,0.244988599255,-0.874840042252,3.22574331584,-0.859321807051,-0.665195629717,-0.553822728207,1.08120262336,-1.20341419403,0.970367772781
-0.171931086885,1.87634980803,-3.53288729638,-2.32629155456,0.792946980173,2.54238929382,0.448319495065,0.508758709869,-2.95505339824,0.151873434539,-5.55392347865
0.778235621554,0.413987970656,-0.964440784483,0.436639066777,0.940599560904,0.17684435573,-1.2274611442,3.77449947942,-0.0986467333593,-1.39503076937,1.82000737213
0.297099541086,-3.36643791006,7.10758746717,0.546518035877,0.633299233504,-2.23831846181,-0.0785057911447,1.73396975974,-1.34172446969,1.24443008261,8.88677137663
0.0680618195094,0.0436096812651,-1.72256006818,-0.00557048700018,0.757094126796,0.192912134202,-1.31527321883,0.823359141614,0.511846687294,-0.365458143986,-0.830518101141
0.17833315268,0.82315635112,-0.673148635627,1.29252341272,0.386300312714,-0.812912811711,-1.26586080763,-0.665493107594,-0.835463280938,3.25286771237,-0.905332372958
0.313189482292,-0.126514190079,-3.58227137695,0.235612356083,-1.00339198918,-0.316105880964,-0.0362510922088,0.190538939919,-0.518810791279,-1.16580204811,-1.712362645
-1.94801441738,0.969661648272,1.4436563439,0.183102995374,1.25385725343,-0.683970448854,-0.863724534239,0.625549228595,0.60239778314,-0.234492268285,-3.70212763553
1.42068625718,-1.86891209386,-4.15756437711,-1.70410978255,-0.551125232404,1.05630919946,-0.728523340047,0.443640094032,-1.98561653198,0.495722515458,1.38467811648
-0.275443329062,0.493628277721,0.971746556748,-0.351513053924,-0.628515476735,0.0563666109601,-0.622924019258,1.41585258306,-1.9254934724,0.827670305588,0.840024294583
-0.24411689564,-0.536674266659,2.13290390223,0.42904419497,0.682539552968,-1.62536801893,3.44854459801,1.15615159368,2.06018932782,0.968614211033,0.540598368387
0.741316452705,-2.54230087507,0.497700477511,-2.73808972587,-0.189141315764,-0.529596713466,-1.6916139562,0.264696650154,-0.168012142999,-0.589554732311,3.9152795259
-0.532118872956,4.82378577759,1.74433695084,-1.78537164467,-1.82832097274,0.000972043821364,-0.549849589529,-0.813326355369,-12.5979530678,0.99658250991,-1.10571032194
-1.5489777809,0.405085847104,-1.51421550376,-7.30126828147,-0.477656631113,-3.4673011732,1.48145601387,0.615889914972,-2.11633315507,-0.0833345785279,-8.33004275804
0.131818018871,3.76134497471,-1.19190489554,-0.842492427206,0.951380969134,0.569793431313,-2.16627632993,0.0619964596254,0.47844107955,4.39536083934,-2.51073860865
-4.16500047886,0.546459410882,-1.73853236009,-0.452346247291,0.155197792121,-0.299534893011,2.25381607667,-0.439050966371,0.452324734365,0.202456207382,-8.09464624726
-0.790463244612,2.53760869102,-2.88028560679,-3.55509581494,-0.322409224538,0.517637492673,-0.265533756553,-2.44477903721,-0.673506093262,0.579568969336,-7.4836490765
0.816577163569,-11.0002640485,0.410283716654,-0.432637576872,-0.314198811455,-1.62967803394,-0.130521471886,-6.60866175066,-0.40873411278,-8.35168316489,11.130726946
-0.659164002202,2.08946327087,1.47407444014,0.578959071133,-0.87118113278,-0.441354731249,-0.742458104552,-3.89084508434,0.144846874927,1.26390121936,-1.35844370263
2.08601826442,-0.607281465533,0.638418537243,0.288645425659,2.9017389314,-4.69942395271,-0.381117522876,-0.875951878266,-0.617376349811,-1.17851823348,2.22267532645
-0.914721120032,-0.170914887939,-0.280733265931,-0.430407916084,-0.230881675908,-0.674236623064,-3.07007826954,0.0047889777227,1.93436850667,-52.7050172914,0.0450423279219
1.11695176097,0.339679249049,1.66450192886,-0.160378960003,1.25227481544,-0.435548288744,-3.55803134963,-0.738662262608,1.17945052399,-0.195577829783,2.27194880699
0.253498291058,-5.11608706713,1.52524633583,-3.37333367093,0.466844201179,1.60379175926,-1.56866077792,0.64988344193,2.15976669667,0.142217154265,10.0002833821
-0.640908191004,-0.0630656773166,2.76926761846,0.4048593252,0.403983027363,0.678971563069,0.536522430885,1.19579774665,-1.02252615538,1.41626206733,0.594108664146
8.63048542254,0.480979870019,0.140591418636,-1.85463285696,-2.47309589755,-0.983613524889,0.700134548682,-0.901969950504,0.972134792601,1.17880701384,5.76959717611
3.46349159558,0.064831599996,0.982984398387,0.38514158486,2.24126316434,-1.48923501335,1.1916842063,-1.02420142556,4.25858008932,6.20747894246,3.36330296898
0.182434728268,-0.0390385024009,1.49041432984,2.34663153323,0.0923756945594,0.862805448982,0.760935308188,0.575459756983,0.886508252391,0.760122501777,2.28289331706
-0.911083569707,-0.479960546317,0.278436324824,-0.0986677043677,0.721454508089,3.24544331963,-1.65446995777,-0.773752318464,0.283469482117,0.218177005613,0.622015387034
-0.874313676897,0.256832367825,1.03983327219,0.428893009261,0.341176149398,-1.50202812938,0.802861505969,1.87040165176,1.98426347548,-1.23045325847,-0.519666898608
-0.952925475001,1.03047347383,3.11060253641,-1.32227250296,0.609474349404,-0.327547922666,0.194814227941,-0.548181777187,0.0798782361881,-0.974977596657,-1.36831022779
0.423843038,3.87259586868,1.24931209157,-1.6811418453,-2.08635749709,-3.69183486232,-0.100846096294,0.572509136102,-0.0903765665775,-0.850393551412,-0.553366624301
-0.13819850387,-0.0936959663889,-0.99913296244,-0.55128270756,-1.63271943888,-2.14153078322,1.73188555867,0.180885275029,-2.21197609533,0.841219436656,-1.62499034102
1.35604910372,3.99260911009,2.34989548861,0.619557390156,3.87174120694,0.0900756360299,-0.439957131599,1.53945637041,-1.66240670139,-0.617082648796,1.46077397322
-0.522000969622,-0.248828687597,-1.04270395398,-0.0194043576902,-0.391188003441,-0.592635183154,-0.85059787272,1.65757727894,1.63820746489,-0.288430146573,-1.63991267887
1.24105745103,-0.29048027736,-0.991097245611,0.614275107353,-0.776817958708,-1.23565501915,2.17899468061,3.44199025709,-0.109992538172,-0.88270280863,2.01878149137
-0.396270905067,5.63884254098,-0.342415386306,0.189370244944,0.92663706745,6.65193717922,0.106180712478,2.44935529606,0.615787219643,0.539311987887,1.35773127298
3.3722378409,-1.14331977838,-2.7389865328,-0.832220987448,-1.73979294776,0.0902181051401,0.417877484185,0.676402041993,1.1983527167,0.104099984022,4.88271520089
-0.365601434632,-0.172300395384,3.26090446118,-2.29591601418,-2.65925148178,1.35704300857,0.258762904377,-1.66223017696,1.97623500994,-0.105689231316,1.92881244474
0.120483819967,-0.440567226515,0.276290591292,-0.326175897758,-0.593365798225,0.48338085912,0.713126545235,0.0138854691782,0.907452550291,0.329647946736,0.853995647839
