x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.781207647558,-0.0977740154863,-0.0199251477809,-0.4286129147,0.372738327271,1.92190158984,-1.42638568236,0.381480031416,1.61876383199,-0.478513325459,-0.966311885621
0.215451002055,-0.919853335874,0.578224010157,-0.282927130492,-0.223863574706,-0.816878541325,-1.95300051636,-0.643350310009,-1.11514957946,-0.495674769931,2.43508003745
-1.39693487491,0.448543108752,-1.30770443494,-0.125765653579,0.70602406287,-0.187975391974,0.422104093336,0.232592974004,0.17191163403,0.627052038512,-4.82866088945
0.881125826688,-1.48040827963,0.207469766744,-0.260612156955,-0.523049505099,-0.592871499934,-0.149105994512,-0.954794383838,0.604814494733,0.953796339665,2.59625361602
-1.38423353895,-0.513995255048,-0.409939924234,0.205011554394,-1.04497328192,-0.361818234055,0.360197406157,0.466626362147,0.120084697626,-0.684024341294,-1.35869718043
0.00699032164605,2.28510845067,0.269246580153,-0.611798905364,0.363690904468,-0.239821604666,0.597174967688,-0.0831163386918,-0.834072791245,-1.47212847202,-1.78620475805
-1.18917485165,0.143049634656,0.892719924366,-0.392499060118,-0.031186278736,-0.839447736648,-1.02666003909,-0.793149368777,0.182814135825,1.71417360675,-1.53217453439
-0.359880640796,1.17830123539,-0.614476684984,1.63402859201,0.664287531556,0.316620659848,0.96598299061,-0.138042494589,2.30424197588,1.05826139551,-2.08207118573
0.192764721685,-0.224391768976,0.271608453706,-0.241591289258,0.702876074853,2.79875388617,-1.19910996281,-0.371708629905,-0.784666211471,-0.767175802274,1.97602189577
-0.789943317611,0.421053576668,0.413354279831,-1.70444973512,0.894827246859,-1.09241906079,-0.867669029195,1.32250399017,-0.653359174335,-0.152955248997,-2.2087697551
1.2491395936,1.35715575908,-0.0287118395343,0.313438934716,0.52791730802,-0.862948534769,0.28071142667,-1.92229912265,0.260318636676,-0.490160127083,0.182432421995
0.691775942763,-0.700450429481,-0.615934339176,0.464539348802,0.510665073816,0.120527370641,-0.425060037249,-0.862550791923,0.513457033204,-0.2907885801,2.35316481145
-0.903812471512,-1.97400730336,-0.47489696602,-1.19976978888,0.901222767125,-0.513342606888,1.823792073,-0.624064412685,-0.683311310824,1.04191576311,-1.95536713025
-1.12691168494,0.0834157545558,-0.499004514482,-0.124841092306,-0.590991925909,1.30838336378,-1.18871295732,-0.679674049325,0.240680503804,1.58663270276,-1.45244165393
1.22955086688,1.26301255967,-0.66817400646,0.0983851727315,1.2596428387,0.929756307843,0.503897802132,0.579281811076,1.13426895985,0.976932832204,0.507976265485
1.3295483834,0.360945307766,-0.658854939078,1.45570050804,0.575532428892,-0.0977942084477,0.732034514262,0.346422761142,0.304539283174,0.485976825729,2.21877325634
0.140978758504,-1.03564197184,0.636971363184,0.806816647244,-0.468471314549,0.923691907767,-1.24013201706,-0.780235851619,0.787925437405,1.39298213928,3.91569596517
-1.53238276975,0.361150898766,-0.740319930794,0.0681902729675,0.887509712117,-1.35450566368,0.0799774556102,-0.514268542863,0.347658900906,-2.60730765813,-3.78107239616
-0.185126604744,0.043088722386,-0.733930539268,0.749231897355,0.059833150482,0.590383385105,-1.23221284061,1.23720853318,-0.880896212814,0.519396998337,0.191453109442
1.10373295431,0.401932922634,0.908524266636,0.619172369624,0.723006180887,-1.01207577365,-0.965761571938,-0.730695209143,-0.572013240055,-0.103246432773,2.51771737833
-0.260356130496,1.36027376074,-0.32771630023,0.19233985094,-0.0202328921592,2.08567427929,0.373814734657,-0.173186797511,2.00763219091,1.6798504845,-1.36303019048
1.04381593802,-1.15035730647,-1.77134645457,-0.302345610977,-0.0089799912761,0.326752644099,0.782585737877,1.75395840673,-1.41747148839,-0.6674084145,1.74229212624
0.623312340864,1.41339351893,-0.513588757183,-0.70637823812,-0.269565489106,0.808239897534,-0.0903074698126,0.294201303483,0.389177933857,-0.471163545929,0.543948603729
-1.45581330755,0.327694720148,1.37739654347,0.235672084229,1.65557580682,-0.730332674257,-0.145362509803,-0.393461600979,2.11024874767,0.653057416818,-2.63566066941
1.30760986128,-1.95929913789,2.10278782083,1.81524800894,1.9822508104,0.878397846029,-1.3070916612,0.85717350214,-0.0412819509213,-1.66851838943,8.36066114526
0.750923984397,0.635305739386,0.38508774211,-1.16349783488,0.881475805114,0.732257610904,-0.337767880406,-0.879132285008,0.0468400384363,1.86259764817,0.688767190017
-0.549415271214,-0.72343950735,-0.369393172321,1.77893294206,0.239149171724,-2.06866452493,0.457401123321,-1.28118785011,-0.13907369258,-0.244475697948,-0.163437240409
1.17758893654,0.238809676928,0.562340624499,-1.02454783219,1.95646411315,0.288578138535,0.497154751308,-0.28040197563,1.37261102611,-1.1933109726,0.85096443111
1.93258527543,2.70102716918,-0.529237642045,-0.798481606009,0.451560049371,0.840467121523,0.927013762689,2.61395782192,-0.388131536737,-0.213958936401,2.05829108573
-0.423533330998,0.558847565551,1.48395152988,2.04625340002,-0.442005996843,-0.252152601766,0.111077006466,-1.24702513448,0.228674521212,0.137868629804,0.905698916393
