x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-1.92371828132,-1.89889085397,0.642327419027,-1.07027040762,1.40225626209,1.63418294733,0.756839058017,-0.813294891715,-0.787684198335,-0.83080356792,-1.73636588181
0.647820448398,-1.76304535545,-0.32883681192,-1.12380167227,0.872928390186,0.720324549548,0.264431608136,0.640973378392,-0.833844638038,0.690624461076,1.85522498241
0.727387981701,-1.0477994441,0.684658600253,-1.2199811572,-1.27576206061,-0.000676909838905,-1.30354177801,4.65371898624,0.512009518561,-0.686324102632,4.39577284514
-1.65702265987,4.30126350092,-0.595798678128,-0.35335645444,0.336849613567,-1.75192180239,-0.669890121789,-0.337235404427,-1.2104470763,1.5930353325,-5.87464843353
-0.25808908902,2.75647542161,0.0306993728029,-1.56667332308,-0.0254676801836,-1.41062826005,1.09511895635,-1.71522005408,-0.468066113621,0.719094968317,-3.61160607581
0.488876288856,1.18543977846,-0.242629519642,0.0656815641247,-0.994805127826,-1.57457097218,-1.20210128712,-0.0432923813456,-0.5368258282,-0.0268433126396,-0.510316994393
0.655782387461,-0.123803523568,-0.261149408975,0.114074584984,1.53607832811,0.187392625621,-0.613278127556,-0.765068599747,-1.17361172814,-0.0416737301258,0.168267254454
2.34014828397,0.288273594012,-1.05727047123,0.992982972752,-1.67117471807,-0.125428789381,2.63098274696,-0.369543886024,-0.514591562393,-0.372206241182,1.75993948554
0.317322453174,3.158312972,3.5696998415,1.77457330156,-0.771651871285,1.38875730869,2.19962486792,-1.00236311887,0.102375645225,0.664772597848,1.90411870771
1.97059011598,-0.927581630483,3.01021665021,-0.229981351751,-0.827610451997,1.56071251512,-0.671572295205,-1.19820169925,0.410839803124,1.15365229318,5.97654173551
0.797327993282,0.82958053062,-1.02737550448,1.40243521847,0.00556469232251,2.09781022934,-1.22166172349,-0.133801949486,1.30746542771,0.604178929751,1.62991955994
2.60455102527,0.850446144892,1.2377643245,1.12341100649,1.26593902115,2.47035601846,-0.877995392368,-1.70347014275,0.537250389563,-0.248970398604,4.58953544988
1.27232805661,3.60188154929,2.23488963082,1.44795335172,0.302165996287,-1.54679119201,2.33269548786,2.77967617099,-1.05096152158,0.722478832289,2.04637621012
-1.96760405176,0.8660313842,0.195857136127,-0.350536361886,1.79853420957,-0.631849955624,0.461523522791,-1.51575863509,-1.56005762627,-1.81006980779,-4.86109849469
1.76417905625,0.0218974217379,1.28347604133,-0.108228591372,-0.460323942544,4.53383358777,-1.5827102599,-1.35291518405,0.416180961182,0.124295577218,5.22491854045
0.69348799929,2.59625488474,-0.0651721149913,-0.765895043133,0.364032065965,-0.454878382991,1.18697640449,-1.31183053983,2.6569796342,-0.525085953565,-1.97449144932
2.14951812107,-0.575896775158,0.823556812566,0.494783828914,0.473050898996,1.36291500453,-0.531748410183,-1.16609580695,1.32004165786,-1.66286350394,4.53170446837
0.841825763905,1.36283004169,-0.952068571844,-0.986865995086,-0.721401424297,0.999047906071,2.54882243001,2.88076454358,0.444846930242,0.612905776221,0.24315631652
2.01575249722,0.477239991551,-0.1821412718,-0.291985764103,0.92989879521,0.168788400737,-0.997270601357,-1.19589899377,3.19297960175,0.983396276011,2.29665941398
-0.343102805083,1.58893531052,-0.867521815674,-0.111840754721,0.0180631095995,0.487142073299,0.0126629043955,-0.350297377892,0.962615517514,0.463292603955,-1.81471606297
0.999632163525,-1.11345176704,1.47214353828,1.504735957,-0.901500266516,-1.3806775639,-1.53049783448,-0.826499519495,-1.20888074878,-1.45870002516,3.83137439891
1.65137965412,-0.880941954846,-0.740099954691,-0.139708335061,0.0190030179283,-0.398620549829,1.20528070411,-0.0733864467737,0.765048646814,-0.119154587622,1.70718095622
-0.972256196908,0.465094070594,-1.75209608764,-0.663036751578,-0.386896767911,-0.893023977765,0.167066382742,-0.820272695974,0.546318322584,-0.810447053377,-3.22997312699
-0.820617226121,1.17040494634,-0.847172229978,-0.0436813447285,0.40209599475,1.42811201842,0.85000722405,-0.0770970270025,-0.367501154694,0.912562766573,-3.80078814655
1.54035259908,0.828236454983,-1.12757088822,0.619055448983,-0.33391146507,0.860496917037,0.352769349433,-0.667500554594,-0.860809633928,2.61291018197,1.10314963242
-1.05189985175,0.0466058023124,-1.72704094448,-1.28165487283,0.294676268611,-0.306771871862,-0.327724144753,0.228327300445,0.47504549402,3.2958407765,-3.0993405243
-0.0898904242275,-1.29053540873,0.617312141449,0.276891807451,1.23379245578,0.848271193895,0.114477325959,1.36591699874,0.950629684652,-1.92871442488,1.24732126078
2.90539727207,-0.43469425163,-1.22496373289,2.03148137807,2.72144604403,0.674744084078,-0.962033513911,0.789103361928,0.688368208212,-0.736568056205,3.18275227221
0.219520944579,1.75320814316,2.24165094726,-0.348888425488,-0.464276210293,0.298145455654,-0.74382301973,0.503913218526,-1.69604556848,1.77141867992,0.313674572045
-1.4264296859,-0.794392532146,1.10887964637,-0.0081122616194,2.49501501296,-0.480620023475,-0.298034111198,0.469439033544,2.74883943759,-0.270425762789,-1.59721936017
2.10915855703,-0.717451364041,-0.554856559835,-0.314770046554,2.56219184123,0.315556915164,-1.55699106277,-1.0839561489,-1.63583283989,2.79213304188,1.95737124881
-1.50452015665,-0.324266333537,2.53530364064,-0.68008898248,1.84212495261,1.37895492836,1.08683433919,2.51823952324,0.38076720929,0.0850908709909,-1.51227016336
-0.39208608326,-0.524284920974,-1.11614057948,1.69006332682,1.19040483321,0.589227584173,0.89805065719,-0.835026069205,0.712304211167,-0.303304323194,-0.558414153106
-1.28621265618,2.23951988539,-1.55046899633,2.22905003284,-0.668056327127,1.31694448739,-0.02569132847,-1.17380002061,-0.294188504183,0.415738221958,-2.21333897963
-0.601940775898,2.26050742112,0.638197598131,-0.239178936126,1.49615466123,2.03375369093,-0.113949238445,-0.387502279368,0.759722744594,0.946277419477,-2.08543288947
-0.295366720521,-1.32098719345,-1.3625990446,2.01522232308,0.774722238412,2.87251886109,1.25134476573,0.55013884524,-1.39621329593,3.22536944693,0.195643308134
-0.483597827953,0.713070626747,1.94226192579,-0.197896233631,1.31909272161,0.713896261893,0.1337539754,1.40314242291,0.203248175532,-0.852587526991,-0.431480443486
0.522644791562,-1.61759028551,0.0250620179168,-0.404935978201,-1.24665899953,-1.45257224596,-1.81552438348,-0.850883280593,1.24307789743,-0.415927524927,2.63507526501
-0.158701095215,1.87776276028,-0.785484294665,0.322583131517,-0.57713401469,-0.349599290273,0.69840071123,0.158851283046,-1.19394346234,-1.13756508902,-1.92909612485
0.026094648728,0.948147248179,1.67742066405,-0.0196583973586,-0.765784882065,1.11615115306,-0.350040204579,1.22785736057,1.15033718163,-1.02629200548,1.10708009225
0.630771602321,-1.34062212329,-1.06025448887,-0.162017224945,0.242815121684,2.67640336819,1.09172544891,1.16369428032,2.3089850528,-0.422035871546,1.97291006458
1.08902282912,-0.584465730832,-1.51249461841,0.554688995044,0.386477159963,1.77239886886,2.69259130847,-0.886869162801,1.5706183167,0.970319298704,1.65594159104
1.39000364657,-1.86103190296,2.68503558915,-1.33217380236,-0.74292017724,-0.581875437854,-1.71686219738,-0.577492491077,1.86811701428,2.30338188807,4.63387043102
2.15399194033,1.9782702319,-1.33807877472,-1.11636006765,1.45250239933,1.39333850237,3.14231269385,-0.977279204781,2.3581984558,-1.66515780741,-0.42038182676
-0.577553012538,0.732654582895,0.842368620027,-1.78509360299,-0.134964520451,-1.1364418705,0.357646320891,1.41533151964,-0.861322732274,1.27213750049,-2.27529556122
2.5256186924,-0.475694524545,0.311327641468,-0.601774191854,-0.928609292649,-0.473771484667,-0.0752283323563,0.317761525368,-0.488818914905,1.35030732192,4.1662403875
-0.0699823452833,2.50938278608,2.99994960345,0.917483875538,1.58195463325,-0.125394594875,3.42254704156,1.03398410691,-1.40312992574,-0.0810463337744,-1.00972655439
0.375184999705,-1.01179098759,-0.784094126286,-0.081565319888,1.90062398863,-0.346970570714,0.934564906641,-0.012714225007,0.169786224961,2.11103108176,0.199953260517
1.03117230922,1.88820555559,1.35070795206,-1.84126773864,0.330747906457,-0.196646720231,1.12279848765,0.248473385955,0.701838270804,-1.02913654933,-0.878113581532
-0.718996638396,1.69699994321,0.694557612182,0.0287464753867,-0.826196368154,2.30550055965,2.26837670283,-0.793632879281,2.08772215197,-0.693355248922,-1.97963505803
-0.530498591799,-0.336755370684,0.442051508084,-0.895451451961,1.02795821198,-0.832078778871,0.827344019075,-1.45798068938,-0.179047757121,0.0133046196504,-1.69957119106
-0.884994488176,0.562817135122,-0.190138671833,0.730603182438,1.52510968159,-1.14172167956,0.359873358953,-0.913448825561,-0.602833811319,-1.70383442222,-2.77028420104
1.20292410374,-0.159116163851,-0.553161498489,1.62353798608,2.52200659524,0.932680400716,-1.51530521621,-1.28001065288,1.05375709809,0.673423959195,1.7213934438
0.462504870192,0.573505230661,-0.503548220438,3.82099012036,0.54510515283,2.29352696626,0.0375196049706,0.865536830654,2.05397490848,-0.835702109014,2.77793700352
2.15659484073,2.69468943616,1.23585262262,-0.17472091573,-0.86059977258,2.15708472637,1.08483442655,-1.45760229068,-1.47039854415,0.538206671121,1.65243499063
1.82440020126,2.1531139617,-1.367996612,-1.50165111808,-0.827078691523,-0.412385031561,1.49695040222,-0.551678747235,0.613405351197,0.733092248792,-0.175989618784
-1.93053036695,2.16881912493,-1.64154937267,0.708243327271,-1.41595779852,0.349135615364,-0.51560114238,-1.6779319472,0.384745869875,1.65881338239,-3.88827935648
2.82261184725,-1.76495472713,-0.530548027777,-0.889386179588,1.12428191118,-1.12903758967,-0.183716303635,-1.22475433632,2.43594898213,3.59882729987,4.23180871019
-0.802291698403,-0.89159030548,-1.75709601787,0.538770746333,1.77457374308,-1.06642623128,-0.29271074457,0.0187131173547,-0.310143532316,2.06607275487,-2.75839417054
-0.881218590632,2.92214807956,-0.847819409909,0.2689923938,-0.104035312704,-0.275733963006,0.372076140653,2.39585651146,-0.232446035354,1.16009791605,-3.76021939249
0.350396746572,1.96148398505,-1.08999341021,1.12139567417,3.21688084838,-0.446141112485,-0.217911187682,4.54062716233,-0.300071953182,1.82975483979,-1.2575980389
0.455312089125,0.511563540447,2.03200616255,1.16704746241,-1.53002058202,1.6842253664,1.64732827756,0.0387610157326,2.40618929137,-0.357121115733,2.82791009824
0.543509448147,2.51415743374,1.04803900998,-1.13301688628,-0.703835506984,0.905515410869,0.355041994301,-1.08107405255,-0.366143399392,0.954647010443,0.365906062009
0.559584723969,0.0802124178166,0.24635778095,0.0785412761119,-0.718729038466,0.87847823405,-0.383403901878,1.65362444387,-0.151504316241,0.000317250666754,1.90227464644
-0.580384805596,-0.735050756081,-0.606653602602,1.05532377204,1.00617736151,0.204814947197,-0.263937931607,1.15716405973,-1.19729202049,0.16295369431,-1.21019718559
-0.284294024136,0.75803736999,-1.15616109394,-0.0831568368893,0.579202643118,-0.67846943577,0.543769453108,-1.36492214993,0.458140058549,0.229410202726,-2.57859187878
-0.924392009559,0.318825774951,1.30421671563,-0.646529250985,0.0152844105044,1.60552420937,-0.186439636768,1.6869453286,0.828318654098,-0.637918086441,-0.242428778254
-1.00508278781,-0.519187049375,-1.58263236281,-0.947641072111,-0.617988870974,-0.523412658824,1.30260190513,1.11498239788,-0.272114420979,-1.30147416489,-3.43089819704
1.44296438626,1.24127631813,3.47822782842,-0.965365718113,-0.46182802841,0.611894607581,-1.20410109654,-0.100766425869,0.442532435851,2.27366591247,3.4846524993
-0.412753112648,-0.708476876824,0.1406493503,0.369675335935,0.851400465385,-0.853928378685,-0.993503543349,0.991414882306,0.611559594328,0.0219333228554,-0.280304307591
0.83781576288,0.59402105463,1.40800778579,0.279492996065,2.85402364335,-0.792180128541,1.29562476547,0.621678619254,0.53528222728,-1.30844073509,0.691010648755
0.842138387695,1.50719585473,-0.255994186721,0.827254673579,0.893566344303,1.21635452505,0.0597574143082,-0.972414904301,2.42269440638,0.577060126217,-0.780002637176
0.292032068027,-0.880398387491,0.122048347124,-0.413820173282,-1.08917411914,0.427452277992,1.80983402113,-0.723415368842,1.04184397627,-0.398766214621,1.46833175876
-0.760772677236,0.703613890732,1.25144281364,-0.70168123773,-0.88273436848,-0.258713321338,2.71444456808,0.166550373129,1.01921193325,2.11559106846,-2.33049845224
-0.705454032082,0.90330012273,0.196156621912,-1.3143051793,-0.949861182065,1.33977719502,-1.75885243557,-1.54963535772,-0.389889489852,-0.308662622906,-2.01694867999
-1.40463380745,1.56444092275,-0.00648528987464,-0.251210365158,0.367619915228,3.29450107789,-0.19327824479,0.291167112769,-1.00480669289,-0.00768685401537,-2.24835674498
0.691636144124,0.973975306885,2.96590743949,-1.20723390778,-1.01995383113,1.32623951365,-1.02428356028,0.549870421612,-0.852355157781,1.01588016408,3.18825289758
-0.107461480256,0.567576233003,-0.598198211889,-1.01977598608,-1.68358964657,1.65287058017,-0.965975720316,-0.473671840193,-0.98730193758,2.65846271821,-0.680426424683
1.87657836338,-0.181815860802,2.01270995842,3.64147323771,-0.136962674683,0.281877715519,0.285348647391,2.6894190807,-0.366544763844,-0.53755291715,5.9805381393
-1.11548852505,0.174906110329,-0.657053788062,0.139057131697,-0.129395219032,-0.407498363516,0.205037166453,3.5397613686,0.0210022516252,0.710546785343,-1.64239602778
-0.843055567637,0.853355983844,-0.0357301407357,1.519775723,1.61510360346,1.29073190263,1.20707719124,2.0882694763,-0.651953563632,0.663408724953,-2.25825093275
-0.124322657644,-0.372221061527,0.87816836109,-0.0346319602382,2.85214536177,-0.190722979701,0.246712059649,1.84167206535,2.64469276021,0.613522851984,-0.080862199802
-0.381071688611,1.48814856958,-0.216955961137,-0.847124108904,2.02049789061,-1.2301222549,-0.552601829123,-0.846004523682,0.688775423525,-0.663583006483,-3.43682150497
1.24204107507,3.53100652794,-0.515679648907,-1.69797424288,0.53129904872,-0.369092982336,-1.56106801335,2.31673252651,0.649375300514,-0.774253363552,-0.234664878699
-0.681133886213,2.65221147585,2.91182643623,1.4623358213,-0.753081941866,-1.5123786681,0.342336762833,1.34570335406,-0.976389721703,-1.28037402224,-0.332214793513
-0.530944006723,-0.922969280571,-0.930285713725,0.332255446274,2.11200259849,-1.27751590686,-0.755438544181,0.674332012363,0.704840693262,1.4523347256,-1.25452731337
3.06295161373,-0.287310254389,-0.335076648975,-0.458171189248,1.05692175746,-0.663378242019,-1.19550289851,2.59719886749,-0.98389876954,0.884693224015,3.60483117441
2.04309510704,1.3522853694,-1.37325525172,1.21047058309,1.3555451222,-0.166501823316,-0.866819158421,-0.892370966484,-1.89686407796,-0.176156555079,0.715358318052
-0.798426576031,-0.902772487926,0.99335309303,-0.270482131233,2.16967750636,0.97606475125,-1.7639664436,1.13605242237,-1.01805875323,-0.503072284052,0.684898134807
3.06374104851,-1.43871607998,-0.524600332765,-1.7820563821,-0.851200473629,0.246097101279,-0.318559765022,2.2794331451,-1.03000389401,-1.45717039837,5.23990141307
1.08344205095,-0.682617848968,0.296601142028,-0.362399459568,2.03220218632,-0.753803162291,0.675925660616,-1.47216564312,0.0871291291328,-1.23026100875,0.748108513714
2.07705533317,-0.693715525626,1.55480662449,0.680529393728,0.575310158033,-0.225939783203,-1.14482092277,-0.442325293367,1.09039826478,-0.229520402883,4.44820389054
1.53398273943,1.06527445066,-0.970011877995,3.4406692356,-0.113379698157,1.8891239716,0.553595478403,-0.933811903316,0.635676746754,-1.6403467388,3.21789726053
1.24999735379,0.313610621818,0.740585962614,-1.02118946056,-1.23972051957,-1.73805722882,-0.834448787254,-0.198760301417,1.85574678633,2.28088845152,2.01152996674
-1.31716496309,2.98908723392,0.396926382748,-0.465367092632,0.949936426282,-0.740118869724,-0.537537651299,2.34183640897,-0.654920333236,-1.50560024599,-3.68866049559
-0.363584936955,-1.07749013533,1.15805112757,-0.515012605164,0.905733778485,-1.11694257258,-1.32581609794,-0.41368056612,-0.165885168665,-0.525332174747,-0.227260734592
2.65381926306,-1.50269913347,1.40098508636,-0.0486535319229,0.56193949404,-0.892231292216,0.358849808258,0.0607823649233,2.0255839576,0.229908114451,5.99039990783
-1.79163049151,-1.06700551285,-0.173506756923,-0.328917842453,-0.826239187512,2.42583863123,2.95168575695,1.46800043861,0.938476889048,-1.21072273774,-1.70909751765
-0.782947001706,-1.34380050413,-0.494578193983,-0.937377755985,1.05176807712,-0.00904105583642,-1.75867918719,-1.00648278469,0.214480232495,0.310109292191,-0.432481531959
-0.382287234299,0.314390171004,-0.578862752422,3.53832139726,2.19005312921,1.42001631869,0.608047381232,-1.65524660558,2.91250192979,1.72868370007,-0.839003361225
0.522624626102,0.0134757831808,1.46347885778,1.07374116934,0.71734006656,0.878375511784,-0.0255780754417,-0.797081301095,0.611351209073,1.2800174701,1.35193795541
