x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.09524820299,-1.55016817319,-0.677522707482,0.068486384025,-1.20963214308,0.0806092740078,-0.532133447668,-0.810389563738,1.34954176784,-1.03819713476,1
0.0329938421153,1.41018607933,1.44396739652,-0.477427857197,-0.667814902555,-1.32181313919,-0.50063358676,-1.62291386248,-0.995154206646,0.831742337619,0
0.313518303768,0.0843237581436,1.94179916584,0.18572272002,0.89646826245,1.12398309558,0.0218764465652,0.308884072624,-0.225933518148,1.90841457351,1
0.123363503756,1.19304283125,-0.911897472673,0.0554493982135,0.624138861817,-1.02719072094,-1.04510230275,-0.770715159171,1.23871452612,0.280135426955,0
-0.40048564008,-1.76933550482,-0.272506456145,1.49246544228,-1.15296569129,0.467819185597,0.778824063239,-0.700757068346,0.415575611385,-0.0568871674109,1
1.56309228555,0.0238669615558,-0.304662422488,0.361568907646,-0.0492658241848,1.48771199434,-0.799078189774,-0.437132874712,-0.353630630443,-0.535057773095,1
-0.236231715612,2.72781615977,0.00784561709774,2.13160155966,-0.538098175461,-1.46569481979,-1.19993341857,-0.832167640395,1.04282543909,3.21814277405,0
-0.209288044458,-1.26586117522,-1.03718105705,1.77653655004,1.45338680473,1.82742251325,1.20353964006,-0.105228230721,2.98712809917,0.848972052523,0
-0.61713977206,0.299940571165,1.68759050242,-1.30912623952,-0.266861309796,1.53022078522,0.857850936096,2.46351614439,0.0157155673706,-1.49907209716,1
1.15997067026,-0.981605502548,3.35791124764,0.761901585973,0.336011595295,1.36747626631,2.10920815316,0.366287323553,-1.42547076124,0.309410441946,1
1.66262058955,-0.0426533859168,-1.4554094389,2.68265081232,1.42419025208,-1.01483062076,-1.28059935729,-1.98497209129,-0.8345384557,-1.48850068255,1
2.20041816974,0.804819470849,0.0236005760656,0.837358502162,1.44144361775,0.560032849024,-0.441787799866,-0.0876545227446,-0.369740192022,1.4479315477,1
0.210121897573,-0.873008966909,-0.862164568632,0.957807464513,1.39233158098,0.0885675094897,-1.32946024353,-1.48942201077,1.78553446188,-0.156465306568,1
