x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
2.5190439168,0.449943692004,-1.12313236639,0.332984164674,2.7790319169,1.17933065257,1.78541922105,-0.755600048106,-0.147561448341,2.09632927659,1
-0.593260891281,0.787280015826,-0.0994130326461,-1.52940950722,1.09451687346,-0.380450667513,0.65245580804,-0.150409212445,2.57813889381,3.2712060802,0
2.22611462645,0.379525617814,1.78262880216,1.20016838594,1.15387779704,-0.00265438260409,1.32682157863,0.194686018392,-0.126354219302,0.670668534953,1
-0.166659854466,0.546330097421,1.92270940111,0.0142370212692,1.6751645026,-0.176397653153,1.27810425527,0.149318125944,-0.196622185663,2.06488470098,0
0.807332229404,0.986920269154,-0.628036265386,-0.141641023865,1.22902688794,-2.12745294963,2.02947348592,-1.08753593231,1.3363970781,1.22875021833,1
-1.62536738429,2.48201178308,-0.174548261844,-0.168126287381,2.64963585187,-0.639980725325,2.10415055446,-0.682559909984,-0.876613858835,0.646727466539,0
-2.08763806046,2.11931108077,-0.39804035523,-0.224716034091,0.828397958132,-0.202655937981,0.272760599446,-0.165767390285,1.00700201429,0.842626234357,0
-0.0189978365886,2.71800929684,-0.725076397353,0.427689968461,2.90123011817,-0.36160281508,0.214915429642,-1.13505340155,1.67926190427,1.68287019628,0
1.31329635556,2.55140482166,-2.48956948422,-0.688989230445,1.46532581258,-1.10077336335,2.0974491887,-0.348846867227,-2.41821590563,2.52911253256,0
1.14826652831,1.21518797545,0.294810314907,-0.016329472364,1.44571172558,-1.29035403635,2.40513659883,-0.776472225376,1.13180953913,1.04254304539,1
1.60394745412,0.954339683368,0.493156233754,-0.280462957608,1.36834661357,-0.0707243529839,5.24388756056,1.44047435767,0.742506013386,1.94295878511,1
-1.2249239135,3.23985985816,-0.74595681503,-0.414415917497,0.783610821573,-1.0671860765,0.674958832272,-0.0627486378703,0.785019735404,2.37916268022,0
-0.577582438277,8.09896333771,0.98589295869,-0.203818752097,1.34995037593,0.0940317546432,0.588436497716,-0.565269710486,-0.450794369433,1.55674797107,0
-0.590011287122,1.78545412762,-0.0890826529437,-0.51869375774,2.2237910415,0.726932126318,1.6092074317,0.257252115756,2.68222006049,0.796800127974,0
-0.0328317525239,0.396331575681,-1.65939800158,-0.568444560321,1.14728311976,-0.073456542061,0.539856357203,-0.41375386432,-1.41623576034,1.27603556821,1
1.36112063591,1.19940578866,-0.139384019982,-0.0253495243762,1.05363327092,-0.382228196987,0.326710094673,-1.18970309924,0.796855484186,1.32620614043,1
-0.303869150679,1.31189485506,-1.78664864287,-0.44627957897,0.271952192864,-0.614627688841,1.12710037204,-1.69135261347,-0.632245515512,1.81609871091,0
0.883135210286,0.437963936479,-0.0773880920788,3.31422016754,0.807720965796,-0.655304887955,1.35003534638,-2.58060805376,0.931262747915,0.472358399265,1
0.579491674397,2.73981519939,-2.49900729165,1.59605896691,2.06362785626,-0.017812830697,0.497925698747,-0.440676346273,0.154437650505,2.15146502728,0
-1.15322316718,0.90317677369,-1.51673092665,-0.0159812710369,1.79801700914,-0.271028168801,1.50457542843,-0.690644878495,0.0596174137577,1.74281228422,0
