x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.29927334986,1.8079892427,4.3009251899,1.1928899254,0.178579476308,1.59454881892,0.893219108563,0.728569085416,0.434093992831,0.336361498671,2.33597531393
1.28656604838,10.544616293,2.73759213373,1.64193406744,1.51201321435,0.572199310088,2.16497489021,0.928418278801,0.341270036573,0.940866500144,1.23003311898
0.477918833294,4.43559672405,2.17580570974,0.316854062551,0.260248145129,2.72727759568,6.0050759047,2.19608974008,0.359281317978,0.394750846476,-2.21949826321
0.883694207823,0.406420688805,0.310418771252,6.3470642665,1.93776909004,1.599007949,0.270560320782,1.03574435968,0.867824215886,0.703780729872,3.00448920294
0.195623421246,0.378053191826,0.590785238193,2.97791116595,1.00575995697,1.83632332629,1.85755895512,0.181115596692,1.74334796716,3.82962610109,-0.226378489823
0.783945593449,1.21417242534,0.2537781883,0.282397215678,3.18051572936,0.178526752699,19.6659580901,2.63567723457,3.78591763159,1.12006408037,-3.72551640881
0.833961287737,0.2921161888,2.00529229596,2.60509917283,0.940358580089,0.663445086581,0.143650443486,0.59213874535,5.19270395227,0.444368079711,2.82402225186
1.69910340153,1.10444490153,0.288657639659,1.23907336327,1.87862448725,0.482477799447,0.683856183242,0.257715768252,0.872115289459,0.339206378616,-0.739641248037
0.499817046349,7.52099587207,3.21320156888,1.25230219911,2.09686055185,2.05310620134,2.4802294048,3.32213082949,0.163966441097,1.09411716988,0.293754932414
0.728751080513,0.324227228741,1.19542375453,1.41564225753,14.4576360568,0.796627205113,6.3708429001,1.04127781788,4.64201628393,0.718766796119,-3.07297248699
0.924465666358,1.13048673164,0.703955947744,0.56820061309,0.424112490905,2.77237877222,0.236223108463,0.397196250097,0.746143520895,2.24344299924,0.865600237877
0.482837360782,1.53019642838,0.696809157967,0.906405773152,0.581928021724,3.66831024968,0.414583876575,2.70699370112,1.32746513617,7.50462677052,-0.310425512197
0.863574940753,1.31004942169,1.29842612236,3.13567181808,1.80629741181,1.34994061802,4.95544487855,1.18815943664,0.858206259885,1.51908198785,-0.340838768816
1.06943906605,0.666042001274,2.62210393669,1.41773094403,0.367944232221,1.15291158483,1.53669209713,0.949329041537,0.394356571313,2.36435786471,1.97989761206
0.442894760621,0.643022485234,1.67154691327,2.10960742821,1.76371380179,0.578114320774,0.582311674008,0.550784900229,0.863152527747,1.85762399538,0.772553831639
0.394601903237,0.433143895065,1.08768284265,0.561794510079,1.30737794344,0.499226978909,4.4378888976,0.481895870693,1.04821632083,0.88025756731,-1.33042585784
0.153059251435,0.628467270688,2.15881690489,1.85359570995,0.218274855295,4.79907700164,0.707582777047,0.597852269325,2.97790958757,0.662838227371,2.45159445855
1.81597959125,2.23314081348,0.932306825559,1.1975593178,0.45477347696,1.1579437608,1.18564000623,1.29617653958,0.786208212825,0.734619496813,0.322898811054
0.798183549832,0.0493753130975,0.852804202452,0.526819772395,0.284810120359,0.345908653818,0.981450132695,0.246518100222,0.93740745437,1.17579963471,-0.0412399457819
0.808133381666,0.36906794143,2.89536469254,1.00661592902,1.37811852507,0.369444089402,0.723293362435,2.00792988641,4.04589370672,0.174756422792,1.36309302507
1.43508005224,1.33161595458,1.95229793694,1.20305593565,1.71025376625,6.54557885494,0.147649436256,0.376252401185,0.989893316753,0.409247456731,3.08934184913
2.27203178175,0.940707952982,1.83986849269,0.120832652789,0.993498365998,0.138394743243,0.618278259976,5.68954244841,2.77633489083,0.785115958679,3.47527853916
0.194822456808,0.0844681162018,2.78323351433,0.914744066281,2.5521852127,0.597314185506,1.00285936127,1.3402441791,1.8023037718,4.10605886922,-0.327618438039
0.974585359155,1.61990777314,2.96792623966,1.59694426783,2.05881199251,0.166116450055,0.916742956275,2.3350507511,1.26914239605,0.314842223129,-0.000828896217504
1.49643852847,0.62047599593,0.333974964825,6.90014762984,1.01002769088,1.23900834758,4.07531306814,1.34403130504,1.10534774784,1.02698758491,2.88369673179
2.28590531065,2.99165262579,0.91435844264,1.30688942426,3.84904516804,0.855826060675,0.990971379029,1.17404319085,0.939207431687,0.833464053878,0.701489555942
0.3043364799,2.67191203053,3.16080153863,0.941687807036,0.944833361264,0.211355356113,0.387577139707,0.721925860602,1.27484070296,1.10743597766,-1.36996789908
0.781352572301,3.84481088611,0.609104550078,1.16288436166,3.27183519352,0.477213398075,6.43626722521,0.150148359864,0.373555186225,1.58831301521,-4.70256911327
0.234062796897,0.884603191705,1.26113059616,1.91061909985,0.759383563096,0.779499758385,0.627275414724,2.64735865306,2.31608414751,1.37648550716,-0.49586528993
0.288873507088,0.526222916381,0.780528517299,4.58592612884,4.10551606781,0.574513348141,3.43110129697,0.247045820627,1.73840384816,0.314927029876,-0.56546598717
0.423728715579,1.17073041164,2.16714500666,0.646662138936,3.68104737777,0.3632881671,0.65382280739,0.310012483372,0.567661707082,0.719117072067,-2.35582399778
1.93269993051,4.26332193739,1.58277026112,2.58242318229,1.17596430454,1.52610296573,0.343651741207,4.26201326885,0.233005697649,0.247613129814,3.41449327489
2.13995837138,1.96487372235,0.592166574899,0.90224929107,1.1555137325,1.92433733541,0.735796553709,2.57865052524,0.350179396836,0.940413998194,2.05812311492
1.11328173842,1.44044165684,1.67137370444,0.98336441362,0.352046745158,0.854500691005,8.02905671048,4.83808936281,7.33595319362,3.00961815594,1.13387159663
6.84176771755,2.03595791053,0.614806198602,0.365824972063,0.599267669996,0.827147797228,0.2913041594,2.58370186328,0.175032417555,0.270642200932,6.54534440538
3.37841701798,1.02552710455,0.0876700641255,0.200940134945,0.30226282813,0.0924224881754,7.07207358789,0.18115271493,0.335041306231,3.31108246225,-0.0583091910291
0.547009546359,0.722838673316,0.745331879732,0.145131985889,3.30093204546,1.95634095236,0.892513441902,2.8293685309,0.121259557357,1.65155582655,-1.9346784647
0.719838943941,1.22940271968,1.57230726557,0.531671978489,0.491030153106,1.3057324218,2.52719042407,0.687575145116,0.514938501324,1.0338260378,-0.506257714141
3.20074884166,1.17360148707,0.414840011945,0.384979607298,0.78103871511,0.273260760358,0.319677388453,0.626416985283,18.0162706182,0.872224393011,2.89273874494
0.294722040607,3.15278991301,0.308468445891,0.878005783472,0.396008339872,0.476093361854,0.423376560386,0.64375497678,16.7923990422,0.68587741165,-2.2292582685
0.552552193867,1.27490721682,0.202575150107,0.311066295382,0.731564357467,1.51923076576,2.80660701572,0.672683103263,0.640859718806,0.224526354048,-2.15063502264
0.234094622065,1.57685675342,1.76976313065,0.855105018158,1.72452991399,4.09618237119,20.5429559217,0.0633354986506,0.433366517754,0.381018202171,-2.42626838477
1.55604717281,1.45338933777,2.11505814365,2.11276317636,0.805270238789,0.598885115176,0.107940647903,0.361133058659,4.07064137668,5.32105599036,2.91636243797
1.0642966944,0.95200669534,1.76638798094,0.533248220843,0.760386761976,0.315621073386,3.37319466006,0.218894751766,0.881191077712,1.01850127298,-0.510271516714
0.533170050416,0.496505075959,0.110659364017,0.136400618558,0.167710296327,2.64017297177,1.21086078793,0.219791085104,6.36183825181,4.62586538107,0.320265210423
0.0625950428082,0.124716566589,0.734590396447,0.643882113062,0.99517669098,1.58669393175,5.51519656167,0.785004464296,1.80906189237,2.02645397957,-1.83071478622
1.98424824048,1.24177528639,0.215827836107,1.32040776365,0.952503685288,0.577445754355,8.83146004743,0.152135884392,1.79380642856,0.143117070251,-1.58297307482
1.74238156281,0.752772190471,0.263385020537,0.308114542291,2.44830492913,1.07564985915,4.18525480365,1.74529900182,2.40630258114,0.955672660694,-0.845619921732
0.389521504082,1.54708132733,2.52901914916,0.347392090756,1.92115309776,0.102260004118,0.393404036509,6.68536244747,3.98021079636,1.42535865945,1.04597317551
5.19946094742,1.05251632843,0.261616221407,0.423184011598,0.156517210962,0.480480603511,6.09315045839,0.879286677014,1.39121389157,1.60909370259,2.83644938653
0.826597582841,8.42301528854,1.6396524396,1.37311201465,2.66262350817,0.199038697738,1.67668582191,0.145741010333,0.126017214945,1.73472811038,-1.13031831783
0.381273505394,0.625898864559,0.258459382463,1.58734243696,1.13723326619,1.10189300658,1.90252815173,1.7138099928,1.16017531431,1.98399521877,-0.166146245186
1.40773293599,0.557788032836,0.403100096457,7.17518189685,0.843024027848,1.27924008277,1.60878133742,2.16880195145,0.667154679657,0.255103534749,4.0056235502
2.08173802335,0.824935402427,0.351575729015,1.36473904351,1.27822465103,1.28060022189,2.75306672311,0.21610755257,0.911840616723,4.1386558018,0.433072375757
2.45620865341,0.241611384019,3.01433205104,0.277410736261,1.08578924375,0.214161085125,0.837342614043,0.565533935734,0.935774408196,0.324405215841,3.35732221214
1.09597075832,0.585161211765,0.945795993516,2.86652403408,0.518806588854,2.44388761927,0.47565754032,1.01151829495,1.54315866239,0.345988479018,3.07467313804
3.99076658724,0.759266898762,1.04077795057,1.09402588006,0.173853600608,1.05766476304,2.48727926963,0.681801507423,1.25400599653,1.84672161178,5.04647871894
1.09801464671,0.517117020057,4.08722607956,0.169656538828,1.77256265781,0.678002594952,0.642324353813,1.52322063411,0.305384195839,1.3487367446,2.60742233915
5.35894602756,0.725571577456,0.916282827646,2.18911450323,1.57446055411,0.575439518535,0.144470204982,2.23791695697,0.354092336211,5.81258693932,6.11393228174
1.56288855077,1.56431974267,3.97705655462,0.770173220034,1.86256448342,0.595053468265,0.614465173072,2.32816259759,1.02896788558,1.09508406258,2.1718796145
3.31789690144,0.744313936477,3.88813378791,0.518071584541,0.928001145319,3.13364843495,0.0455067947754,0.447169116625,6.87423328808,1.7271386762,7.20143675454
