x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.347800323046,-0.200914595569,-0.0524397449045,1.89206347289,0.162309673166,2.47490733667,-1.25325603579,1.94327250619,2.91823424629,0.667597591374,1
0.6923370451,2.27922240637,-0.406434913856,0.935348447009,-1.04987763546,-2.85781792923,2.10625127194,0.670194926448,1.21129487723,-1.15167075432,0
0.10252550762,-0.618607232185,0.53969483602,0.697314621071,-0.311785834966,-1.30227836973,0.825652368139,2.15840501821,2.68712470468,1.424982426,1
0.117769410673,0.0101927069647,-0.799097870661,0.0990293839569,0.23100771028,-1.44129790379,0.420822288222,0.160155749208,-0.994464257297,-1.11011090196,0
-3.65482129963,-0.792224697354,-0.945793101611,-2.15899422654,2.97651514204,-8.97418356758,5.96277116501,2.70314753071,4.11459393371,1.03031933873,0
-0.243522692311,0.0475015163489,0.260038052561,-0.320317646652,-0.0532133843312,-0.66954180874,1.27548841466,-3.13979372527,-1.4908382297,0.585450890802,0
-0.0986185459399,0.0830998368893,-0.00543982608864,0.183977885631,0.717996396252,-0.845026523834,-0.716209253487,-0.955391259231,-2.41693762689,-1.34868076741,0
-0.0165531434579,-0.0903457834214,-0.55268787778,0.192723354596,0.391905101343,-0.0394346234066,-1.00430889289,0.707186707972,-1.06860405787,0.163777498245,1
-0.231712042431,-0.282226484335,-0.877926886959,-0.509682697149,-0.769563102232,-0.0138391528201,0.639217220611,0.0397995969189,2.48827726831,-1.51716924988,1
-0.0364650412756,0.00396950036487,-0.0497691514562,0.17857386379,0.812510277804,0.211595330095,0.209033024308,-0.822119860719,1.57418619912,0.0582300006503,0
-1.50846208771,0.184716647051,-1.98063989007,-3.37087925714,6.3756226618,0.398225568506,-1.18975315757,0.501479747263,0.579846091151,-5.43437969664,0
-0.352678312716,-0.371927829896,0.187713040318,0.741881967678,0.358440459421,2.268437642,-2.59904524425,-1.69574492803,-1.18048195256,0.0477590547,1
0.284909547717,-0.501124596794,0.367786321645,-2.29421630009,0.214455714234,0.121797753833,-1.04725409592,-0.28422003149,0.175695608308,3.32708794704,1
0.0450973480457,0.296870957342,-0.345572820981,-0.194020948245,-0.19249971835,-0.983736535542,0.716773553203,-0.621238172063,0.434670547768,0.74483093134,0
0.142455981119,-0.79181258354,1.35257966424,-0.206172777549,1.07757716163,0.344538106604,1.85007086064,1.59956620918,-3.25285725117,-0.0500605113067,1
0.0690406302985,0.2476687473,0.169745086061,0.321159023069,0.339946581132,-0.656600115129,0.985337631753,0.79513893684,0.176808818036,1.18110684948,1
-1.08982777477,0.995686160039,0.538309347871,-0.548048839175,-0.337035185793,-2.80883930259,-0.555727444447,-3.56239350656,1.8800859782,-1.78760980891,0
-3.16440402361,1.57971295039,-1.20677593896,5.48355394209,-0.808782245213,5.80514104989,3.02235689912,4.83797389641,2.9937065585,5.65323578643,0
-0.969311923631,0.120262150339,0.353497905379,1.24304276494,0.391764766663,2.03432962761,2.57367843643,-0.255824065109,8.02891143446,-0.803442218483,0
-0.608953009963,0.939751292338,-0.212249749482,1.79459764445,1.37848165233,1.9709531441,0.425191760807,3.3514625583,2.81041516778,-1.59072011428,0
-0.904798034684,-0.315112428231,0.703371490554,1.45669801013,-0.623881178128,0.309855668879,-3.3214856939,1.91668970337,-1.76389507311,2.9996532,1
0.0247628448696,0.220564217466,-0.0261842528315,-0.446103666358,0.0843758703197,0.538550103506,-0.175528090238,0.193939350079,-1.39033537736,-0.359125466868,0
-0.394877195243,0.192988113888,0.778675733057,-1.14602853764,-0.325443362188,0.821174770534,-2.9052716828,0.225749391789,0.716521319226,1.70460163446,0
-0.190480887273,-0.534481664028,-0.301524830609,0.822924976273,-0.753252777777,0.259635614855,-1.984888348,-2.40031268145,-0.838544096715,1.53866725263,1
0.0884773349684,0.746774843458,-0.213358625377,-0.499491513601,-0.15638751458,0.333559748028,1.03019495067,-1.61708514739,1.79108848462,-0.456322267097,0
-1.00655792309,0.420525001025,-2.08762060632,0.48904211803,0.307349551259,-0.952821383321,-3.59973779571,0.0857756836135,0.895193650674,-0.105879456535,0
