x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0.978547433406,0,0,0,-2.53035842624,0,0,0.889166810989,0,-1.9020821715
0,0,0,0.956043906133,0,0,1.36451097077,0,0,0,0.352855655623
0,0.117536572654,0.255599140022,-1.40545869125,0.829996468068,0,0,-0.434821317818,0.615068488755,0,-1.38879528367
0,0.605215685054,0.527586990266,0.264043238764,-1.80927567089,0,0,0,-3.21063473126,0,0.61445982584
0,0,0.224274356249,0,0,0,0,0,0,0,0.171981143293
0,0,0,0,-0.797421519817,0,0,-0.500808915759,0.0578140147195,0,0.0670361498466
0,-1.59515724101,0,0,0,0.170470923701,0,0,0,0,3.88520064338
0.980234520078,0,0,0,-0.838119524375,0,0,-0.570135171103,0,0,2.7407051481
0,0,-0.142041666248,0,0.210267995665,0,0,0,0,0,-0.605787835925
0.685007593561,-0.154107201193,0,0,0,0,0,-0.4120248081,0,0,1.92872248801
0,0,0,0,0,0,0,0,0,0,0.718427988868
0,1.44302714135,0,0.0417379381429,0,0,0,0,0,0,-2.11706541445
-1.29217588183,0.0156468539292,0,-1.21558933578,0,0,0,0,0,0.42159977596,-4.15172128198
0,0,0,0,0,0,0,-1.61830800464,0,0,-0.209123951282
-1.01825084795,0,0,0.472899901183,0,0,0,0,0,0,-2.88930923425
0,1.10393074763,0,0,0,0,0,0,0,0.649037072586,-0.521887001896
0,-0.21426514984,-0.0660927465147,0,0,1.10105886048,1.01722284096,0.262999992859,0.0864925299694,0,1.17464945283
-2.19717619502,0,0.574154222182,1.3941198449,0.19385148714,0.163186426003,-0.172485025813,0,0,0.68496137923,-3.60740779066
0,0,-1.57564780988,-0.570358289702,0,-1.48948057091,0,0,0,0.269794113743,-2.62230857229
-0.712993483502,1.21672800839,0,0,-0.147287347837,0,0,0,0.601434735706,0,-3.42399768801
0,0,-0.917187183554,0.140595918191,0,0,-1.89720994046,0,-0.186961328044,-0.845833305327,-0.443970349635
0,0,-0.198165151142,-0.836681956607,0.0590971408912,0.252294881948,0,0,0,0,-0.416044290026
0,-0.63675044024,-0.746462660904,0,0,0,0,0,0,0,1.10699720689
-0.231284256593,-0.234560547893,-1.28473375195,-0.0183459838643,0,0,0,0,0,0,-1.61847148607
0,-1.41181058372,0,0,0,0,-1.63713621225,-0.228261676495,2.21087250376,0,3.58882886826
0,0,0.231145046232,0,0,-0.787402489107,0,0,0,1.4154887933,-0.447283449653
0,0,-1.0865936395,-0.793452252145,1.40945017467,0,0,1.37331344197,0,0,-2.25668728751
-0.931048227003,-0.923629021448,0,0,-0.0535408113193,-0.183491052737,0,-0.530232073915,-0.0545331713391,0,-0.644208648796
0,0,0,0,0.484268713952,0,-0.759611766404,0,-1.17714128874,-1.08693021372,-0.47041888825
0,0,-0.454796310102,0,0,0,0,-0.588502465585,0,0.856460191477,-1.40715385252
0,0,0,0,0,0.9379031568,0,0,0,0,0.804454563914
0,0,0,0,0,-0.80865083885,1.64349659064,0,0.695686469626,0,-1.00796176088
0,-1.44091141884,0,0,-2.40962018571,0,0,-0.0978651393884,-0.123681891844,0,4.21440602852
-1.16308929892,0,0,0,-1.05307476645,0,0,0,0,0,-2.41397996504
0,-1.28222780548,0,1.33994123587,0,0,0.151995291695,0,0,0,2.75634916772
0,0,0,0,0.839616199543,0,0,0,0.100014274449,0,0.0206920253486
0.616981518275,-1.7944751699,0,0,-0.64584599964,0,-0.107492854919,0,0,0,5.15345426313
0,0,0.0887474116268,0.979262675227,-1.45751154908,0,0,0,0,0.361519982018,1.88801005479
0,0,0,0,-2.09554374511,-1.28991643232,0,0,0,0,0.672085771072
2.44489750509,0.126634015752,0,-0.0982979414987,1.16665234516,0,0,0.44636696552,0,-1.24903947473,4.82593525427
0,-0.560425796523,0,0,0,-0.133085406054,0,0.317214008162,0,-0.795199789739,0.316782952434
1.55689925731,0,0,0.176104885124,0,0,0.977959433312,0,0,0,3.58716927527
0,0,0,0,0,0,0.129652193156,0.0166358149886,-0.000658291182953,0,0.0654123790811
0,0,0,0,1.02100590644,0,0,0,1.24221990707,0,-0.57416013703
-1.97718211953,0,-0.182054874955,0,0,0,0,-0.435197848636,0,0,-5.02322164133
0,0,0,-0.983925757385,0,0,0,0,0,1.53882968594,-0.427650825903
0,0,1.28347718694,0,0,-0.150027231761,0.736749065671,0,0,1.36102342103,0.649878694212
1.95228175155,0,0,0,0,0,0,-0.50070341558,0,-1.66344395502,4.38630042062
0.594658774653,0,0,-1.07551525827,0,0.542370536452,1.71186772943,0,0,0,-0.531221834635
0,-1.98879173481,2.20800130736,0,0,-0.7735853009,0,0,-0.968967195109,0,5.40320037956
0,0,0,0,0,0,1.03666523302,0,0,0,-0.253004283476
0,0,-0.0968305991946,0,0,0.25040218523,0,0.346818054458,0,-0.971467974151,0.554024043373
0,0,0,0,0,0,0,0,0,0,0.0754561087139
0,0.1454853075,0,0,0.328804268744,0,-0.777183829563,0,0,0,-0.48086425521
0.756143689898,-0.566531748236,0.0687623493396,-0.271611114414,0,0,0,0,0,0,2.63163867088
0,1.80544624853,-2.47949757602,0,0,0,0,0,0,0,-3.70837865702
0,0,0,0,0,-0.655002496549,0,0,0,0,-0.257222797523
0,0,0,0,0,0,0,0,0,0,0.0839219307272
0,0,1.00942989989,0,0,1.05612976939,0,0,0,0,2.25446724642
0,0,0,-1.31360088823,0.785510445053,0,0.460176613018,0,0,0,-1.02721833943
0,0.379867707362,0,0,0,0,0,0,0,0,-1.1359808263
0,0,0,-1.06713622402,0,0,0,0.240038828451,-0.936151718432,0,-0.961774725363
0,0,1.00534402057,2.3690482841,0,0.697512996224,0,0,0,0,3.16998871087
-1.04690574592,0,-1.61514761728,-1.1775763786,0,0.442339486613,-1.44736194378,-0.248589609102,0,0,-4.43164136342
0,1.49050124288,0,0,-0.580413122417,-0.443121956141,0,0,0,0,-1.11886244126
0.199962122147,0,0,2.17619610959,0,0,0,0,0,0,2.63586059263
-1.52247993017,-0.362127861754,0,0.444363669786,0,0,-2.56125985423,0.559461414861,0.162197887948,-0.378456904221,-1.20091389869
0,0,0.448010138316,0,1.23631361969,0,0,0,0,0,-0.973141298917
1.01400181319,-1.12801467973,0,0,0,0,0,-1.13465981905,0,0.361403066708,3.61989203062
0,-0.274545797704,0,0.000580482225415,0,0,-1.602635802,-0.230077136428,0,0,1.1194931504
-1.70702611928,0,0,0,-0.944204578354,0,0.96807152558,0,0,0,-4.3360166608
0,0,0,-0.901536086597,0,0,-1.5408396648,0,0,-0.759514016105,-0.107441445183
0,-0.862404878262,0,0.206635164187,0,0,0,0.307672870014,0,0.214651170548,2.14596075096
-0.835816505334,0,0,0,0,0,0,0,0.101887060791,0,-2.70149559435
0,0,0,-1.41219852706,0.416919722871,0,0,0,0.167566957649,-0.262465810899,-1.78929943552
0,0,0,0,0,0,-1.26538263684,0,0,0,0.937706756141
0,0,0.663552297936,0,-0.585642228086,0,0,0,0,0,1.39228025955
0,0,0,0.430008627045,0,-0.221254616454,0.834260261273,0,0,0,-0.305531051591
0,-0.688549789217,-1.24221275007,0.034879028875,0,0,0.802078623245,0,1.35567500884,0.889057963703,-0.469917757341
0,0,0,0.627263208879,1.00210662391,0,0,0.0705623136275,0,0,-0.258009758837
-0.114226861437,0,0,0,0,0,0,0,0.0592818081821,-0.22246720713,-0.165481883544
0,0,0,0,0.0853869072073,0,-1.34779784378,0,-0.338210003177,0,-0.17150909702
-0.440568371139,0,0,1.2199342869,-0.0867705109612,0.84864194167,0.594123542627,0.152884554372,0,0,0.178057300123
-2.02053021671,0,0,0,0,0,0,0,0.471038617695,0,-4.52414391613
-0.25433834736,1.15816751632,0.235877744861,0,0,0.631072746392,0,0,0,0,-0.874378389485
0,0,0,0,0,0,0,0,0,0,0.128751094875
0,-0.095582894888,0,0,0,-0.547406078801,0,0.727502296662,0,0,0.0439035360828
0,0.977050348695,0,-1.55404287392,0,1.3707366662,0,1.62394165254,0,0,-0.949024144863
0,0,0.0453620444141,0,0,0,0.144486455723,0,0,1.14229516526,-0.402847201145
0,0.30687569203,2.04423214743,0,-0.966754022622,0,0,0,-0.635465630947,0,2.98187423515
0,0,0,0,0.794612436008,0,0,0,0,0.589124866282,-0.409568315919
0,0,0,0,0,0,0,0.355548509494,0,-0.0373934629365,-0.770180366984
0,0,0,0,-0.64548531645,0,0.0170680372141,0.465510583094,0,-0.294363094404,0.615416268982
0,0.279742624683,0,0,-0.504896457008,0,0,0,0,0,0.335237960308
0,-0.0428984785206,0.374816075225,0,0.305804881781,0,0,0,0,0.309807278039,-0.195589502379
0,0,0,0,0,0,0,-0.829321421277,0,0.339601231143,-0.080588885196
0,0,-0.20197063381,0,0,0,0,0,0,-0.324244013713,0.0303551087517
2.099971715,0,0,0,0,0,-0.914050366935,0,0,-1.21571232401,4.69224592007
0,0,0,0,1.2907435195,-0.305531213916,0,-0.198794031074,0.92633369056,0.796245742397,-1.32196460174
0,0,1.5095509976,0,0,0.364555299708,-0.122680676544,1.76943822751,0,0,2.48318734096
0,0,0,0,1.19875323107,0,0,0,0,0,-0.367277260003
-0.363572177234,0,0,0,0,0.857766003174,1.17844791692,0,0,0.496380395828,-0.832613524443
0,0,0,-0.597037484443,0,0,-0.493436603501,0,-1.29704713364,0,-0.726551488926
0,1.64516223682,0,0.472955440946,0,0,0.472801957351,0,0,0.520453252185,-0.967661398754
0.583278075062,0,-0.910049694284,0,0.673913044206,0,0,0.149558065104,0,0.0774980564819,0.512573182342
0,0,0,0,1.78119542036,0,0,0,-1.31375866721,1.4606575727,-2.41488038182
0,-0.364874340142,-0.210246113145,0,0,0,0,0,0,0,0.828780376646
0,0,0,-0.097657572036,0.510504076228,0,-1.03774844534,0,0,-1.47927146591,0.583796284844
0,0,0,1.40634251593,0.0631823042068,0,0,0,0,0,0.65600516775
0.443679242469,0.870100937049,-0.941344754843,0,0,-0.193120652726,0,0,0.0763559276945,0.879113376707,-0.145403043499
0,0,0.222162911705,0,0,0,0.958737790084,0.264931313932,0,-0.314442676978,0.177835870901
-0.366427969141,0,0,0,0,0.110990410929,0,1.94545049341,0,-1.74589314075,0.602706974466
0,0,0,0,-0.413298973562,0.680623950545,1.10097815763,0,-1.5391844233,-0.830460531449,-0.464274677906
0,0.538217553211,0,-0.120264587939,2.35372575338,0,0,0,0,0,-2.25831929021
0,0,0.513659202723,0,0,0,0,0,-1.32928344894,-0.57286127439,0.448915472904
-1.09418238471,0,0,0.886540951985,0.821940762075,0,1.13790405979,0,0,0,-3.31076747976
1.51720619166,0,0,0,0,0,0,-0.266026649924,-0.504020035442,0,3.91417923207
0,0,0,-0.930913035815,0.908949246366,1.27387516406,0,0,0,0,-1.0576830845
0,0,0.283240062003,0,-0.848310446269,0,0,0,0,0,1.2424354515
0,1.98396592028,0,0,0,0,-0.659641669954,0,-0.674613495089,0,-1.39166943423
-0.517846466923,0,0,0,0,-1.1888233144,0,0,0,0,-2.21705960078
0,-2.15311462714,0,0,0.712568547686,0,0,0.342206661674,0,0,4.78598102723
0,0,1.22042491332,0,0,-1.70332611513,1.48733537904,0,0,0.196759132875,-0.583799057705
1.54153016134,-0.368237421601,0,-1.54496307831,0,-1.09068805733,0,0,-0.628630015634,0,2.39817074528
0,0,-0.681715805969,0,0,0,1.26562395378,0,0,0,-0.477333498055
0,0,0,0.40461903519,0,0,-1.17025931796,1.7801276105,0,-1.49511224163,2.29634409473
0,0.442967194457,0,0,0,0,0,0,0,-0.667438927753,-0.15110001304
0,0.91113602844,1.04519101122,0.0139494727707,0,0,0.848551718807,0,0,-0.748432137187,0.119191473892
0,-0.217887983974,-0.659544976035,1.69435630549,0,0,0,0,0,0,0.729056494587
1.28109761616,0,0,1.42733326116,-0.186377618332,0,0,0,0,0,5.1969144132
0,0,0,0,1.49706862054,0,0.822256339337,-0.952654653472,0,0,-2.14696538524
0,0,1.34568998496,-0.249855735008,-0.476234798597,0,-1.75502843354,-0.801796200844,-0.646782260123,0,1.39665606953
0,0.980019368676,0,0,0,0,0,0,0,0,-0.326859734813
-0.40659310561,0.624002173486,0,0,0,0.722533400799,-0.678661632417,-1.35793743001,1.14054811104,0,-1.73152411722
0,0,0,-0.586707695217,0,0,0,3.05904500728,0.269961882689,0,0.975237886912
0,0,0,0,0,0,0,0,0.822478498346,0,-0.250446465547
-0.429084625452,0,0,0,0,0,0,0.819639232326,0,0,-0.326241740381
0,-1.21231434675,0.297099729852,0,-1.80808881976,0,0,0,-0.858204761478,0,3.54301270947
-1.0035214855,-0.328861661778,1.04559135396,0,0,0,0,0,0,0,-0.470781672608
0,-0.493720550328,0,0.542420413027,0,0.440349014561,0.250034289387,0,0,0,1.47343600767
0,-0.941904281858,0,0,0,0,0.576021258511,0,0,0,1.73208526523
0,-1.61825658591,-1.00787486333,0,0,0,0,0,0.0969150182004,0.321046216457,1.91601679171
0,0,0,0,1.2671326421,1.29622364333,0,0,0,0,0.339116699378
0,0,1.41158263155,0,1.63496889091,-0.408185511062,-0.314930098464,0,0.774690765857,0,0.967221616522
-0.570154721368,0,-1.79948484813,-2.17612155344,2.12821476641,0,0,0,0,0,-7.13176850809
0,0,0.989307105895,0,0,-0.470270332253,0,2.40773053997,0.446693095001,1.51985364057,2.29465655389
-0.574524010295,0,0,-0.347797648811,0,1.66027534416,0,-0.252443566891,-1.27034497417,0.795270003795,-1.39252093418
0,-0.101898085483,-0.012666270165,0,0.291774072651,0,0,0,0.964739838653,0,0.356455582006
0,0.953627217024,-0.431042017855,0,-0.505815237613,0,-0.206433095451,-0.936270352933,-1.34696114097,-0.413986674151,-1.83543960048
0,0,0,2.40299345266,0,0,0,0,0,0,2.28642834678
0,0.678163021648,0,0,0,0,0,0,-0.858966943733,0,-0.944701270006
0.814906680613,0,0,0,0,0,0,0,0,0,1.95142885066
0,0,0,0,0,0,-0.0414899192791,0,0,0,0.138482362126
0,-0.567954624488,0,-0.0523538213955,-0.638193859325,0,0,-0.569828334877,0,0,1.13788382228
