x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.514245295112,2.89696441585,0.417985847836,1.27034030607,0.655899675107,0.893612334253,0.982423572867,0.296936129948,-2.57716457339,1.2517559384,-0.797688585422
0.2338873458,2.05715782141,0.766745184046,0.614566007928,1.91517243243,-0.751048121584,1.04002790334,0.624829331355,0.382779822466,2.55158536522,-0.0617866919341
1.35640016573,1.85144230207,4.28361650478,-0.0135073740977,0.970837357694,1.00670622692,3.55775193271,-1.06566687541,-1.40048522789,1.94794723069,4.42252071769
-0.415998468608,0.178916025668,-0.0907602891878,2.52233543452,1.09755236849,0.691953510209,1.68594066535,0.234158226014,1.46276605878,1.59042797841,2.19848304914
-1.75921759742,0.63699819452,0.391979920432,3.26197968547,1.03908062918,-0.29759944148,0.424170443419,0.375976805413,0.583727437314,0.623728179968,-0.335974613443
0.511828634864,2.2677393072,0.586655383041,2.36538732219,0.436177720893,0.506238395114,2.45893910901,-1.21442655526,-1.00086106763,1.4047542756,1.30904244874
0.314686095418,5.86977284429,-0.358603839128,-0.769198309445,0.979251898688,-0.0678485560656,0.4694061957,-1.2059580447,-0.654696154794,2.08530068925,-0.341359678443
-0.517046168535,1.50590114317,-0.555102184417,1.64691482348,0.967576084118,0.0873702006243,1.10456190067,0.14331549261,2.12127066025,1.75081741816,-0.103588044633
-0.912447913599,0.392421849592,0.216935651222,1.63730647868,0.637779768265,-1.83087496694,0.494435474252,0.742649075276,-1.17128138301,2.58159562103,0.253744067312
1.04146312897,0.317479176554,-1.50384122428,-2.00701359076,0.692666297453,1.0782499329,1.57776419045,0.652730282098,-0.654233826093,0.265430808738,1.16523083142
-1.70110474235,1.18552562311,0.533688597272,-0.143723481872,0.600614802101,1.69765565525,0.855144224238,0.948459858758,-0.140433060182,1.69816379913,-1.53867378793
2.17104946657,1.25861176927,0.0297850788013,-0.0611964786558,1.61195311666,0.555810303214,2.60111950934,-0.664098413632,0.125056342097,1.15766267664,3.04200376845
-0.214127695618,0.888208771838,3.77298919929,0.752750052673,1.25810630544,-1.66443894083,0.307172706831,-1.07758056781,0.706152495349,0.3255391001,2.01030665107
1.55653620653,0.886355705363,2.3516861471,-0.091101643055,2.18905306139,-0.286507120854,1.10940627829,-1.56751171117,-1.4063158003,1.12307832984,3.80260891228
1.30929253151,1.0321187506,0.224278490505,1.28824304383,0.644447013765,0.586924725877,1.32328780848,-0.326678259707,-1.90263910928,0.103933930068,3.98968244961
0.913135112052,1.6588285327,1.84079062836,0.351775122251,1.25322622448,-1.30645719804,2.66715580918,-1.21771361581,-6.3074081659,1.40867021766,-0.269276967113
1.89890436008,0.42805767594,-1.44273920932,-1.03109639721,2.23513121694,-0.583117525358,0.584668661955,-1.15295404817,1.63333742564,1.26235222351,2.06727956696
-0.739325519556,0.455204512789,1.58359346661,-0.759925542249,2.09135411139,-1.35501909493,1.33115383074,-1.88903609117,-0.149632199489,2.30419026683,-2.55758215242
-0.443658222739,0.458108392648,1.47194605063,0.120406479597,1.21293954956,0.250411422277,3.95587471415,1.30664473869,0.894195875167,0.123277585386,0.738930105759
0.198602028604,1.2869277044,-0.256740183098,0.104360732915,3.42250404136,-2.00333061447,1.49430638822,-0.00583404392366,-0.0770419025788,2.86885086032,-2.47393892434
0.786911163352,1.15491263077,-0.78583839646,0.37802673525,2.43274272716,-1.44140491144,0.377162154975,-1.18726797319,-1.52959177095,1.79743822469,-0.836793867692
1.40606031658,1.66608615303,2.37518970602,0.364489376801,0.482519150163,-0.701756385208,1.39492571757,3.36743758889,0.698860550438,0.520650914257,4.43016146225
-0.577681977897,0.639412451118,0.721899359309,2.21812359985,1.21905390514,0.658107271331,0.17653976751,-0.665391941044,0.843036942689,0.683514788256,1.48325357692
1.04769795047,0.430522342292,-0.794333851107,0.151470947397,0.707598495787,-0.504368259895,1.76371781179,0.154472259765,0.597850597117,0.960382106017,2.24912491336
0.471447250036,2.11017051254,1.43871090252,0.627515015116,1.19767505384,0.00761575222651,0.744006927016,-0.266947724398,-0.125829572187,1.05846845865,1.5110314129
1.24426120048,0.488243607888,-0.783354197574,2.06535107108,1.44131752491,-0.606753012158,0.485898502331,-1.27082461747,-0.828050508665,0.949312980754,3.71319164105
