x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.747351733815,-2.49553022652,-0.581340795474,1.62771355832,0.0669660366911,0.255584367505,-0.422033767432,0.724149195241,-0.546801106846,-0.246405154352,1
0.760123412788,0.976931818014,0.65943812884,-1.03044691932,0.722880120226,-0.134895475323,1.78734814668,-0.785084879959,1.04076754711,0.594999320973,0
-0.0139985997596,1.72866342096,-1.53821390911,-0.508982520707,1.03807511792,-0.434543606213,0.100135741109,0.893807743023,0.448258088873,0.415378888241,0
-0.959833281807,-0.74756362309,-0.815963048068,-0.39953666243,0.762327670197,-1.4153678856,2.38043333019,-1.99332295655,0.543836123632,1.69620108353,0
0.22894474742,-0.527547050329,-0.255192918084,0.491801282843,-1.02688899479,-0.691186889469,-1.34639949433,1.89619647521,0.462412589851,-2.67678248181,1
-3.42598225163,0.196325103362,0.0432164155424,-0.0409989740585,-0.920287659479,-1.40025084515,1.03993211374,-1.00721710778,-1.03056711993,-0.736475830027,0
0.155795655823,-0.256691206925,0.601095364172,0.140381218209,-0.832513043836,-0.71830916592,0.665475562446,-0.53327595386,-0.909848887147,-0.0160765793486,1
-0.455241455995,0.364299985485,0.400107672117,-0.234053123099,1.21801510836,-0.972122955655,1.87201033812,1.02056461828,-2.6004555694,-1.12644200478,0
-0.36954391202,-0.364685673846,1.08066224349,-0.430462283778,0.0556507736687,-0.823759148801,0.35923433498,0.363792077962,-0.252539039456,1.80347348736,0
-0.803715381578,-1.32825461415,0.41703389941,1.24289980199,-0.498061228492,0.743350488629,-1.86906553142,-0.769878362871,-0.661164065392,-1.83865363289,1
-1.21147623132,-1.64125873657,0.358314224347,-0.26587966493,-0.225448732559,-0.0823332459641,-0.75290595076,0.259353614337,-0.201335490497,-0.834830464848,0
-0.717159720494,-2.02787874376,-0.0626183519649,0.139629671914,-0.574027786851,1.34156054966,0.340864932947,0.363943389329,0.224666165084,-1.09786875455,1
-1.40844412765,0.27834626422,1.59974386595,-2.12037108796,0.0521154690785,-0.372143820475,-0.46198828952,-1.52779398061,-0.874521032998,-0.521424334442,0
-0.244253577228,1.48235616044,1.48982311623,-1.13478955069,1.40252010885,0.538801490095,-0.176496342537,-1.34111985855,-0.333177224154,-0.214883253284,0
0.386141361413,-0.759036813902,0.440215985732,-1.0872632288,-1.05325034444,-0.302503344038,0.200546674813,0.145252233744,-0.827907862939,-0.124027881424,1
1.23001259347,-0.385564976147,1.57644600613,1.05724758752,1.36331040548,1.29639136661,-0.581855251816,-0.787715687263,-0.0177632490875,-1.19460241048,1
-1.29920935751,0.389655735586,0.374002358389,-0.41619840696,-0.0362901214014,1.55838137174,-0.680339426131,-0.542214457021,-0.747838403274,-0.111641343919,0
1.50373086082,0.705588305444,0.11483550599,1.20060189842,-1.38904873031,0.379608766733,0.804376462445,-0.942573073115,-0.929675314629,-1.82930955583,1
0.628838951897,0.670366039798,-1.77830048724,0.967927976454,0.66454210008,1.3454831986,0.409113071436,-0.916791209058,-0.587468483712,0.301871576424,1
-0.824570836854,0.189298895035,-0.230793864516,0.448033620879,-0.0281742752693,0.121553602797,0.03045071729,2.53264197721,0.0464116503805,0.37467318022,0
-0.917668356238,0.306111353406,1.53758531104,-2.02962510055,-1.54912259283,-0.296879133859,-1.15151462513,1.94343215159,-2.2880999039,-0.396457333547,0
0.135648923747,0.0732604744515,0.0307335575825,-1.08149902066,1.14666174064,0.437882065096,-0.421344914008,-0.884901490843,0.0624038013435,-0.519396371465,0
-0.611660529685,-0.553342289607,-1.73298844838,-1.82782329204,-0.418518173182,0.430684381551,-0.722429244047,0.732639137506,-1.25585706365,0.0443407884162,0
1.79626415451,0.0970174451794,3.23248150723,-0.808678147895,-0.505069184836,-0.00973722844429,1.19097518195,-1.82025450293,0.2812671987,1.92441378391,1
1.48811768814,-1.2181752119,-0.348806790635,-0.16888478383,-0.768375251996,-1.40671939546,-1.32126788611,-1.40107912057,0.95696781984,0.0732056711983,1
-2.37379680002,1.33855461909,1.0483631588,-0.532099641815,0.198913149795,-2.424332249,2.22656254163,0.277751172205,-1.68934303303,-0.797033932025,0
0.504509313916,0.896150794986,-0.498644961664,1.36435255459,-1.29001060397,0.401974333404,-1.18511768609,-0.621473060338,-0.958402007544,-1.17655073992,1
0.810933323449,-0.550484008579,-0.877190858855,0.489893374305,0.467751753068,1.18029357424,0.819955259702,0.343838412629,0.218746442755,-2.26240832279,1
-0.420496329508,-0.0535553392988,-0.598898396424,0.996236454052,0.0239687864005,-0.476999125286,-0.697833342556,0.387756131142,-0.730484777827,0.105776871495,0
1.94321810717,-0.989413619705,0.497873930346,1.90647212078,-1.25743809756,0.622326310128,-1.63685197458,1.40305951222,0.439515662739,1.64838065247,1
