x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-2.47732474507,-2.88218419484,-2.78310036621,-2.63608733081,2.43280938626,-2.58612774044,1.32060986998,-1.23756789431,2.24200856213,-4.47618249069,0
-4.04970964978,-3.10902606882,-2.40418714176,1.59614277658,-2.53670537912,1.31640026213,-1.24143910227,-1.95658502671,2.47624058975,1.85848045244,0
3.11217925694,-3.15353499537,-0.906989966997,-2.28007182207,3.29363108533,3.24149378169,1.94871053778,-1.72273195049,-1.53995768823,-2.48746693439,1
1.91137135341,-1.00259510558,1.60891244091,1.00753407553,-1.67431422724,0.902894408025,-2.96702025076,-2.79527491587,-1.80714729634,2.86104698891,1
3.56229359589,1.34015081047,2.97051311093,-1.38715413664,2.56276196352,-2.48315695184,-2.43893882366,-2.65196253587,3.31240383682,2.4748271573,1
-2.9154183145,-2.58601671316,-1.78304154331,-3.03035743028,-2.01271763637,1.14738612662,-1.89573223297,3.22625067966,1.96255851619,-2.5962632447,0
3.30134981595,2.19501606254,-1.812953725,-1.94694196182,-2.46511419701,-1.71752855745,-3.73414606933,2.66475702435,-1.74083212733,-1.64246643128,1
1.73139276357,-3.0093015912,-2.84564447945,1.99842310597,2.49901436001,-1.67647617086,-3.65543006548,-3.65357389436,-2.88026764416,-2.39578368593,1
3.77312028784,2.14458471267,2.18785055462,2.21164583219,2.03078358938,1.38441817826,-3.03514195781,-1.30210451762,1.84584712177,1.06912508641,1
-2.55538297997,2.72612669183,2.3031724113,-2.57597025387,0.789639023597,-2.44081729092,-1.02361150111,-1.62540420571,-2.34075833448,-1.83202599461,0
2.16135310533,-1.62851583817,2.02433989813,-2.81132323693,2.33640822057,-2.25410776098,1.66945149849,1.99834325589,2.95060292105,2.82847197055,1
2.83030925794,1.47785413933,3.00742907026,2.69293475446,1.9583003294,2.21680021492,-4.08790529956,-2.80180768691,-1.77002390172,2.25217099809,1
3.16406943741,-1.61207457883,0.715243251027,-0.350020603863,-1.79289956493,2.64501671008,-3.20530353293,2.87584873454,1.55073347314,2.12503779033,1
-2.27139331374,3.5550619876,2.7933211919,3.15492130551,-3.34370737268,1.77841329106,-2.46765859663,3.01358431617,1.3300160733,-3.23934627973,0
2.87068154138,1.89968700284,-1.78957137144,-1.36153341559,-2.84651798809,1.99479545229,3.00546800668,2.36088905179,2.14176223513,-2.27144123226,1
-2.08823377545,2.07671968844,-1.32499528122,1.92671461607,2.37933079212,-1.55360177966,-1.06655800343,-2.41332482293,-1.71776915382,3.5442396959,0
-0.486542143391,-2.6790538124,2.12363465532,-2.57313220863,2.88080181678,-2.05446165633,3.253100507,1.0715683999,-1.60997337687,-2.89780903247,1
2.61192175389,-0.883485110551,-2.92094904437,2.50125591245,3.78773486935,2.19228862362,-1.91560605437,0.989225917856,-2.07842436548,3.2793660679,1
2.61946449124,-3.26136606424,-2.86252821317,-2.471250177,-2.00914676152,-0.991766567434,-1.52725623058,0.831060243885,2.57478818846,-2.16134605979,1
