x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.0317189751965,-0.215066093326,0.734542828371,0.82746310178,-0.736630559135,-0.787254279069,-1.13120070207,-0.256010610389,-0.3912715514,-0.522670591695,0.772395682015
1.56383707453,1.32834646273,0.359623815997,1.03918472519,2.02286175111,1.55421956904,1.31884012579,1.1433086949,0.796352978046,0.125264576613,2.64768066183
0.359035997037,0.639876117239,1.41679382168,1.37821933565,0.525331072607,1.36898958634,1.55450655459,0.406751025844,0.902951798892,0.467625723346,2.2127532105
0.58356368409,-1.44825073954,0.11272371917,0.289750104313,0.594236250868,0.421018201171,0.729422383084,0.854719828822,-0.768365526433,1.10462383138,2.40937239478
0.701821612269,-0.0483464092959,-1.18152909248,-1.6343371637,-0.560456668178,-0.381542730916,-0.776748863917,0.623560780248,-1.88979716198,-1.14199743812,0.237829195982
0.337651441434,0.887815176554,0.52385983183,1.5680326885,1.31847660063,1.18762441867,1.75254405668,0.317811199607,0.140857961779,0.871072226123,-0.231189800535
1.52600779857,0.544998509561,1.49244684227,0.868787411222,-0.246352859077,0.0404559216297,-0.404974612252,-0.992574041428,0.695193370593,0.181987725723,4.45866260509
-0.560117246516,-0.705343118762,0.00337851501799,-0.32456380634,0.735365470483,1.0238972721,1.08443525395,1.22329183188,0.948789151465,0.701046643236,-0.694266720357
0.424144232052,1.26874361209,0.444432461492,1.23351005516,0.678840034573,1.21271041853,-0.086452431721,0.31268603415,-1.41762509041,-1.69263102605,0.563971048725
1.06327882765,1.4530008377,1.15670005406,1.50774076733,1.70716113131,-0.0315888849466,0.748226180004,1.12455841543,1.30900755103,0.624934675748,1.70302260264
-0.85096172306,0.566135476135,1.35785180721,1.33611205702,1.83867412863,0.196187205896,0.6068284413,1.50180035089,0.560490405273,0.682130475075,-0.82503850671
0.987296182293,1.02162435364,0.0169324839111,-0.526167734163,-0.268075876664,-1.10712596305,-1.82311652205,-1.46520734788,-1.31265074864,-1.27332802026,-0.0873852757937
0.97485210896,0.663262011691,-1.05850245883,-1.02600014987,-1.4717283791,-1.9667379681,-1.66097581725,0.0676580287787,-0.928589547464,-0.50242804564,0.0562338145662
0.107094361923,-0.719653045816,-0.476742125121,-0.418757527362,-0.368131672768,-0.937728985302,-1.63996480178,-1.5212321397,-0.143686198753,0.344334922457,0.0786089412082
-1.28223658277,-1.76438305076,-1.12047986958,-0.44181732007,0.667774098061,0.811459905018,1.53763994072,1.31737491683,0.857736414958,1.30743055444,-0.896335722318
-0.653475499592,-0.632126973149,0.543915389083,1.02471026374,-0.251796039389,1.09073657412,0.520078829041,0.411054584092,0.0527895179492,0.566771399117,0.493142941923
-0.143063332767,-0.0987701899432,-0.710246112873,-0.65593488514,-0.455486063735,-2.167683548,-0.228711021807,0.260072030862,1.00911611549,0.802371599312,-1.66005543037
-1.22946885755,-0.453439111296,0.546847509657,-0.246212786125,-0.0270851997851,-0.0499251672578,0.180461612212,-0.170880721428,-1.42608552401,-1.25400319394,-2.28365529807
-1.32324887356,-0.60569912806,-0.159588195328,0.451730302147,1.05374835095,1.84131229843,1.8025908843,1.8461883823,1.56224860303,2.26781509422,-2.06637756171
-1.23667261186,-1.58683855375,0.307525442238,-0.721611734434,0.590339321257,0.239015999561,0.625515829428,0.4227178642,-0.676219388157,-0.567265396154,-1.18356203026
-0.258006793198,0.109418022446,-0.481370077019,-0.243227927603,0.109361977616,-1.21241159465,-0.745066834958,-0.475276570079,-0.491727702365,-0.092641313451,-1.31428503735
-1.37052621868,-1.58809288677,-1.62617963056,-1.56023065616,-0.500433668137,-0.436930119866,0.0107195089488,-0.520321932588,0.377252377371,1.89370348571,-2.7038768873
-0.85307497131,-0.688902559348,-0.010444221948,0.800300128223,1.69988112427,1.91087747041,0.875407509324,1.5304980142,1.44783508534,2.70107564751,0.096895488522
-1.08948931128,-1.53284122215,-0.307691743767,0.863562431232,1.79823818784,1.08104864245,0.554887938717,-0.202153029976,0.86448167519,0.531350727034,-0.544356772936
0.0108936159874,-0.0346413557015,1.59427787909,1.0142592258,-0.21690882199,-0.172450378101,-0.396369098454,-1.14574906073,-1.69973914831,-0.84496286029,1.36250247445
-1.62761403784,-1.18601338488,-1.29047168958,-2.31834087982,-1.07269550513,-0.373952523629,-0.595576686953,-1.01150095825,-0.228429696469,0.564509041296,-3.96643026193
0.353771981851,1.00513153077,0.54361070843,0.00422179155029,0.209614237585,0.49748124312,0.740224137027,0.506033184343,-1.29746477715,-0.0476710437561,-0.126125672343
0.659791967562,-0.166984853597,-1.01465518195,-0.777392926522,-1.06273100409,-0.743120902761,-0.719902635902,-0.45458147279,-0.978193779919,-0.715958317989,0.52608720118
1.26014479414,1.14485043799,0.99841161973,0.516249158394,1.66904991179,0.907724845875,-0.38284980353,-0.0419543886504,0.0195918083821,0.284542918632,2.03432520447
0.601580778752,-0.736658359828,-0.74018220846,-1.54294622236,-0.854497860451,-0.613346128275,-2.17229625362,-0.963088997157,-0.171615805334,-1.02931241005,0.374492256275
0.894359273871,0.906524905135,1.04974375701,-0.683177608593,0.00140760012502,0.442231196945,0.111994768734,0.495962915637,0.622213617711,1.40226400107,1.46769029688
-0.766799633463,-0.584022367992,-0.611355817127,0.0144812828565,-0.00363103100647,0.398139524894,-0.195338242253,0.0465758296752,0.0651829948998,0.134959926392,-1.15074460505
0.0758858695227,-0.0661230836863,-0.328025594144,-0.305239015824,0.329755518371,-0.15138253109,-0.640377907546,0.799032551303,0.954576698164,0.736584423385,-0.749704260306
0.57887980389,-0.445502900776,0.359955298131,0.401977723429,0.890749855346,0.645376253941,0.231717374715,1.08864209741,0.808733221531,0.837588969311,2.58781890962
0.122933739588,0.136677639359,0.660611696851,-0.323619167818,0.506521634186,0.394927641909,-0.723105823976,-0.765583126766,0.531423648025,-0.400552870334,0.163270297014
1.08138068692,1.49248264039,0.702153089684,-0.0918908367005,0.887936166828,0.323783270742,0.108049863627,0.697659354691,0.864257368941,-0.486700651824,1.35341911284
0.443503490154,0.220708285701,0.961655337737,0.681383939217,0.413583700331,1.15113849011,0.0165573670239,-0.345919033843,0.27542135446,1.931130445,2.00708858362
-0.380433012935,-1.40792538483,-0.565369112211,0.59405087196,1.40026276528,0.800389985952,1.75343931596,0.612691333773,0.438690966042,0.525270297142,0.132872282198
0.806111154804,0.93866230904,1.0801546486,1.26320516996,0.73401398587,0.975875055227,1.94271748592,0.555541713421,0.194655854812,-0.19640187631,1.59894486344
-0.235506815048,0.182040848364,-0.32005788381,-0.0498088800259,0.523737904792,0.0404807743184,-0.272784090333,-0.702033008547,-0.118583187437,-0.310247210887,-1.85378331873
-1.69675655734,-0.295645619818,-0.180978737705,-1.10706689414,-0.341013635652,0.367169144185,0.613384383451,-0.0903332131099,-1.32795995226,-1.34308943412,-3.49656944459
1.56646009748,0.801896083236,1.19001836485,1.16952521504,-0.00412571305169,-0.631029502126,0.709669994146,0.635792582258,0.799932625879,0.976232637295,3.30882171794
0.172656614111,0.173077553036,0.09004019298,-0.000559954242503,0.213000381995,0.383107524623,-0.311847784961,1.20965223919,1.54378252408,0.230928908335,0.41435051538
-0.556669006527,-0.315691839774,-0.615915247662,-0.134112647885,-1.30496161348,-0.723752959211,-1.28062111541,-2.13977746653,-2.23901892046,-1.77391603304,-1.31390322128
2.40205629663,2.08869491979,1.26169786525,1.24807016557,1.55623367366,-0.258204454868,-0.660589180691,-0.328479775979,-0.913063921209,-0.745228986661,4.57308711145
-1.31559596778,-1.77449729928,-1.65884070885,-1.01431280415,0.0279305111408,0.708062302129,0.327624774314,0.70977312253,0.0552161701017,-0.778227018262,-1.78124119637
1.05793968637,0.746125739438,1.53126183367,1.87693198655,0.985194785482,0.838240853943,0.802940053122,0.82949077461,0.381289342396,-1.13731192288,4.28561669308
-0.356609067661,-1.24769526481,-0.828319937854,0.0812990059615,0.477264102263,2.16013523358,1.53867557451,1.61348327819,0.352937679113,0.615947571949,0.677358575813
-0.550174609703,-1.1688047427,-0.166461528304,-0.592721157152,-0.173294235149,0.949229003225,0.883636516088,0.233402997695,-0.592652099505,-0.395810405392,-0.217945017476
1.66917935809,1.10554567025,0.648957024455,0.685266468013,-0.0961947830702,-0.98949203945,-1.38440689164,-1.02157758529,-1.10388079073,-0.773055378282,2.84463363579
1.40037833551,0.672101537863,-0.0323978449324,-1.19999014537,-1.12514566376,0.0857800758959,0.115602606501,0.713759726969,1.5060383589,0.622258961843,1.31546510932
-0.915246404242,-1.36972156013,-1.19448756105,-1.30360555819,0.382016821935,0.588104034604,0.571018045809,0.521853697576,-0.029426410545,0.274845959241,-2.18642849116
-1.01925171317,-0.874232575435,-1.25870031341,0.0472887409663,0.359330883706,0.0831750015571,-0.351758389524,-0.896442696054,-1.03222536102,-0.351124168795,-2.90558321769
0.432720355822,0.962126016317,1.19039007747,0.762485668802,1.20432652767,-0.547694049474,0.0637649600705,-0.282995001803,-0.136432459115,-1.53317042099,0.648537395265
-2.37615330922,-1.36772531489,-1.67639934925,-1.07192006865,-0.656993107176,-0.271541729475,-1.01038478658,-1.1506241873,0.60784996273,-0.292024582119,-5.01562979076
0.156197424643,-0.728986487727,-0.139305646281,0.407019298294,1.25023485539,0.505637035108,0.0864137244695,-0.513087594518,-1.29557460464,-1.04843486985,0.145618770372
-0.126741366415,0.177522868903,-0.170708286218,-0.502236042734,-1.18165462461,-1.27109137642,-1.38720117376,-0.212884325373,0.60591543419,-0.556139499027,-0.949326238813
0.840771876004,-0.373103439622,-0.0765568281572,0.854222823782,0.753181267109,0.732907241455,-0.120593847139,0.488604869472,0.638176382421,0.0595313210617,2.55734470791
-2.25646579209,-1.43000687072,-0.167883457934,-0.660206152854,0.273632183657,-0.0446110908187,-0.959142126706,-0.592745188986,-1.20032538147,-0.287208507149,-2.59024168568
0.910914699628,0.896082283482,0.737117056384,0.647632047541,-0.0459846346338,-0.207248039756,-1.37418603335,-1.32151298018,0.165684647236,0.30019654866,1.91088020932
-0.405784884043,0.326120202728,0.568001552099,-1.15997208469,-1.36857136273,-1.6019755475,-1.17664399138,0.249796112534,0.396291056859,0.533333795828,-1.00498945019
0.0776997097421,0.742791581443,0.724996062386,1.01148129613,0.716681280849,-0.134775194123,0.592761876125,1.84427463759,0.0517867417645,0.194682882892,0.508652695839
-1.25552775261,-0.591086906181,-0.328873616901,-0.502469780455,-0.831770625828,-0.58627771919,0.0813089468193,0.636520717057,1.43038277762,1.10579267701,-2.5819822668
-0.626074408118,0.029107050202,1.23023507622,0.686414201351,0.453659226426,-0.542549695299,-0.288823681517,0.126207105289,0.386759044696,0.431935603119,-1.15303456959
0.897898159312,0.105709004543,1.05968790677,-0.305483805802,-0.452175736676,-0.176201009285,-0.64742394294,-1.11563376695,-0.172501975664,-0.285005668779,3.28133577575
-0.718138478994,-0.481632022733,-0.938975892893,-1.37964351627,-0.819039795953,-1.02729890267,-0.534670457984,0.201896062119,-0.58290034295,0.268359123298,-2.43133959888
-1.02038240601,-0.186750293074,0.548186939546,1.06679684897,0.848740734115,-0.0983191790515,-0.872982359606,-0.304964534566,0.0946471099587,-0.462798350879,-1.0467543258
-0.806392845577,-1.52553400297,-1.43297993712,-2.48175797581,-2.08467424319,-1.7378850799,-2.44993722718,-1.06319971526,-1.22159266056,-0.625668936201,-1.85694683346
-0.265009976396,0.0828446581598,1.20777498402,1.14848402833,2.05883603143,2.57386880412,1.99691008165,0.968659718873,1.95613076948,2.12944163887,0.450242414154
-0.113913154688,-0.488112913405,1.04378952081,1.48027969007,0.818188748411,0.103680242203,-0.309551342968,-0.906944190382,-0.211111029769,0.844255121321,0.84641398069
0.00548042818464,0.349281195923,0.982821330692,0.485202218723,0.269064689292,-1.28490757177,-0.728360367176,-0.93366826945,-0.850560198915,-1.28208141451,-0.924587186494
0.176495429052,0.434038124528,-0.656650918658,-0.12862846861,-0.603973066304,-0.452992338944,-0.0363929228143,0.268799169663,0.2091797436,0.526162190847,-0.829168820923
-0.939768017032,-0.134926324908,-0.606621126119,-1.06263641585,-1.23897801871,-0.827512726637,-0.473789650267,1.41061904487,1.66303990573,1.02288774793,-1.81922069104
-0.508947982211,-1.28544583689,0.66240867686,-0.242412306739,-0.214075747746,-0.162513592289,-0.413276334974,-1.09697372671,-0.991881135019,-1.84177468435,1.43579187541
0.856609155728,0.191985588137,-0.762028251819,-0.175102259487,-0.939317286658,-1.03215563802,-1.36359743752,-0.454202008817,-0.517624713985,-0.381044642568,0.14642658389
0.192079914557,-0.772647180686,-0.258449135489,-0.361767664313,-0.545398784401,-1.63613779786,-2.14682779723,-2.25230014201,-1.94639740484,-1.17623640377,0.121717565132
-1.76995543835,-2.37787052396,-1.61394466019,-0.727288860326,0.160380112396,-0.752224902576,-1.31256427315,-1.58305018455,-0.726651959838,0.285752274641,-1.50282808608
0.104907915542,-0.0483192428218,-0.125988384496,0.179359269031,0.348623202296,-0.0296762626971,-1.07273893054,-1.01247770272,-0.208407407088,-0.925063223208,-0.740534900264
-0.995302904683,-0.405804946657,-0.254987547396,-0.0929997145962,0.647337660813,0.764182941112,0.506632762468,0.54966615029,-0.148524048538,-0.971880510515,-2.18706930898
-1.42167760022,-0.172829145705,-0.763272595338,1.31834154251,0.688828951693,1.18564315231,1.46088019811,0.969085112488,0.727050109572,0.503306106161,-1.85184852142
0.813094919071,0.779320088261,-0.275717885504,-0.112452622352,-0.184137670827,-0.186838555049,0.0322617948911,0.354596547007,1.00866771534,0.522869635015,-0.354521184382
2.30951758108,0.585824089454,0.182304361992,-0.49438622935,-0.152660977567,0.929240494421,-0.228313927533,-0.0746922459305,0.851460666126,2.48766399358,3.37178573554
0.383545868774,0.730717180958,0.110495384684,0.941786100471,0.72649599703,1.49882879127,2.67122597803,1.24562180747,0.252929748491,0.965943167991,-0.32437764795
0.338052593779,-0.0365704233866,-0.0882427851973,1.642885009,1.48013250009,0.100969943955,0.458448338958,-0.442637769077,0.0536299770265,-1.10023794124,0.472502259268
2.43045059435,0.255704592485,-0.806675252906,-0.0631453418072,-0.94584209629,-0.145273556458,0.793687250039,0.652411603174,1.168595499,1.86407577935,3.48568872958
1.1056925267,0.636859356087,0.425963950919,0.671485046643,-0.0994189220219,-0.954111888768,-0.655579399115,-0.576020029532,0.211901797118,0.929101036212,2.16811627933
-2.00738773447,-2.2009838275,-1.35499888656,-0.831975531595,0.159811961998,-0.746842178937,0.187556126543,-1.25364844725,-1.25327864355,-2.23637026985,-3.1779333171
1.05307149014,2.24301315802,1.88038960248,2.05778177504,2.97084645717,1.6611898467,0.178232139592,-1.00496196361,-0.175439498367,-0.367914630848,2.43922520818
2.40129295066,2.11634845656,0.866063097628,1.92838073579,1.4037717365,0.208194797024,0.60209209449,1.28428519422,0.91396021859,0.735510925759,4.70173130647
-1.36017230758,-0.191330206359,-0.036726234215,-0.741354431683,0.175633813867,-1.36301465743,-0.719918165188,-0.778424250094,-0.49377557116,0.561712242013,-4.39282754768
0.912125823431,0.468696070985,0.261893727012,0.066212867216,-1.08472874573,-0.327581554543,0.215154397922,-0.237201212553,-0.931012180446,-0.655125319794,1.21043531499
0.370775146099,0.284678882658,-0.244255726039,0.507204185289,-0.100016030633,-0.451065557148,0.328790942046,0.632589003663,-0.0914294962945,0.291028594293,-0.426003793013
0.93796019651,-0.101917705567,1.18011699752,0.879366757021,0.730405403553,1.04333182848,0.431803191074,-0.112936468254,0.48436738676,-1.28091249945,4.25314750778
-0.762871788643,-1.42074319111,-1.6741456771,-0.156216414122,0.725965786592,-0.650654537263,-1.31625910802,-1.85932191766,-1.85370313538,-1.4531122013,-2.26079143075
0.679007516451,0.114784392907,-0.367095388973,0.335617247697,-0.185397363213,-1.03770956676,-1.57971457384,-0.881506803946,-0.228361843931,-0.408859447361,0.557874841704
1.19479367179,-0.293664068082,0.274931690678,-0.0322157353985,-0.687240035048,0.426810076879,-0.220974145803,-1.5496178426,-1.90687796621,-1.69702400747,2.76706586699
-0.00228173218154,1.10997296272,-0.923657488729,-1.33340272716,-0.218383006772,-0.160190362347,-0.378222838879,0.0747535815375,-0.295521252531,-1.20916643933,-1.52315301432
-0.872862469083,-0.445243460832,-0.974544859152,-1.16589584579,-2.34173800341,-1.75934261954,-1.25766013691,-0.990240002714,-0.830768773586,-1.4948273277,-1.88703521496
-0.146258572807,-0.354972849619,0.825520545759,1.47080621926,0.437806059607,-1.10221997751,-1.59273299302,-1.8344581386,-0.754050065893,-0.177651348388,1.12207637488
1.46118542956,1.12198916776,0.919030768036,1.0960228825,-0.15451559193,1.04395891477,0.560845057148,0.87884902754,0.909565373362,1.01772904801,4.08989745227
-1.756774127,-0.1995758301,0.886508479613,-0.0227238585207,1.50119053162,1.6715885759,1.07128320937,1.20676272865,1.06321895372,0.577659967741,-1.92698347709
-0.527565497035,-0.880701244125,0.0600800041814,1.08694455661,0.483152824592,0.516696466428,-0.509411908169,-0.824112995165,-1.11931226533,-1.91038878437,0.109702410116
-0.50381005594,-0.348235398678,-0.762929218368,-1.5983144359,-0.739336738319,-0.0145150244761,-0.346297324217,-0.439261265366,-0.169115545926,-1.0512815937,-2.34739319878
-0.492817494955,0.676572194375,1.50363254466,1.00615040788,0.795084117758,1.55052183348,1.78862977615,1.6017257217,1.21072290553,1.68698990534,0.760714934956
-0.463701694684,-0.641971192009,0.695959702863,0.844616362141,0.0167024949442,-0.897057937306,-0.0465260717555,0.481870644727,0.97614088097,0.448378997411,0.522589533734
0.514997978833,-0.714416212048,-1.39511540486,-0.800013526423,-0.715787096825,-0.894642281677,-1.06339564571,-1.56206909896,-1.07481797177,-0.645626234576,0.425609728833
0.684911527743,1.1629133855,0.234534507075,0.311681845795,-1.03740082938,0.696315665941,-0.458559581379,-0.281344070159,0.894010535208,1.3648159677,1.28348835439
0.691254721653,1.172091022,1.2518293726,0.150790109584,-1.30818069104,-0.511966577044,1.28595630911,0.799798059556,-0.921922621233,-1.17960331436,0.757753549564
0.764017630419,-0.64132296379,-1.61804146602,-1.05347206127,-0.902577690966,-1.27660611104,-1.69383520281,-0.481957433129,0.397673802978,0.3661223485,0.913196323264
1.19296555002,1.15995278483,-1.13873999101,-1.93020081867,-1.33018908313,-1.37513696561,-1.85156866036,-1.14167012823,-0.0267501189196,-1.34628929652,-0.274144294298
-1.50743660698,-1.86959245608,-1.34441742577,-0.610183132621,-0.860567171337,-0.609347900605,0.617684040288,0.850590815649,0.454506350577,-0.063876910054,-1.27345194249
-2.21660252294,-1.90935142876,-1.80248326949,-0.73206878945,-0.189277547319,1.43728604423,0.90530791529,0.512647267722,0.517023197302,0.116815180692,-2.1770676659
1.51604573711,0.163263486673,-0.109420899762,0.450198622843,0.52426753236,0.387903784327,0.26888083187,-0.973439767121,-1.04116734074,-1.03128782063,2.13463792009
0.785264341541,-0.648702858062,-0.76146682663,-0.531959939338,-0.421113537981,-0.532761956999,-0.727076580818,-0.211117638168,0.239104687259,0.764588185201,1.17374744588
-0.994795520314,-0.990210736273,-1.30598962829,-1.1310163581,-0.518106997412,-1.68264496968,-2.4899009482,-1.48369137303,-2.33626780502,-1.87244293482,-3.34159186994
-1.79617889558,-2.43802491467,-1.269325816,-0.990284498197,-0.704465573024,-0.23385502941,0.117643308438,-0.213619674712,-0.260953224712,-0.165163931572,-1.78283552972
-0.358133821495,-0.479211389855,-0.231779247415,-0.132884748593,-0.470416807059,0.616220534323,0.0310583733415,-0.64233070991,-0.0198377546961,-0.417542828499,-0.877925557052
-1.54031346168,-1.35080140603,-1.92585842408,-0.4816606634,1.12382228194,1.05111992547,-0.535688186106,0.643828542697,0.289565758406,0.545302777139,-2.65762629159
2.1884549724,3.17402119949,1.92528002526,1.94601262889,1.78874616682,1.47271161841,1.39558393874,0.77932657105,-0.0665396123645,0.266204995487,5.08525562776
1.0064638621,1.60653776967,0.845512927213,1.17368205662,1.73428834577,1.59178521053,1.74734252527,1.3717781769,0.780636924951,0.25688167445,0.959385742633
-0.533255567971,0.139604273061,-0.786144910115,-1.06419171548,-0.274477387458,-0.214085600598,-0.872161342093,-1.09562402423,-1.82344988915,-2.99953696308,-2.63941817566
-1.49721538635,-1.73876023707,-1.69047443409,-1.74335082863,-2.73466053774,-1.97516313833,-1.00341876484,0.0944980703103,0.0306877772747,-1.16869332485,-2.08442757116
-0.405315173697,0.589769721976,-0.378593683887,0.605610446345,-0.115204612972,-0.260628694361,-0.0703099891392,0.432567533712,-0.191104425552,-0.0812841404202,-0.708619610342
0.630792363667,0.337147493216,-0.359104630703,-0.679762369124,-0.354007939533,-0.320779725893,-0.572490174593,-1.706240701,-1.71604195319,-1.49836005861,-0.237261082594
0.169699556762,0.0599298660025,0.674722868614,-0.438832614934,-0.00934758382901,-0.403772526745,-0.889395419865,-0.719106239514,-0.12535626545,-0.720522722732,0.968230839136
0.738064084093,0.464047646109,0.491463376106,0.221744849852,1.12055303749,0.256810433951,-0.0894166327053,-0.56109297656,-0.384103517207,0.325390899736,0.750866333659
0.195431460464,0.634296728666,-0.113478340324,0.0160347679522,-0.762682607277,0.359518676523,0.615710698672,0.308128537073,-0.915990993696,-0.242216717998,-0.260816758449
0.831056716803,0.65259923874,0.252735656602,0.41636004403,-0.260544914801,0.756986672906,0.473608863364,1.23296660504,0.774782689095,0.164820492594,2.28171582002
1.39928325426,1.08363324793,1.08880368406,1.56229974952,1.6370550433,1.92720960439,1.82121402122,1.83355962822,0.493587331419,-0.505832378075,3.41265130397
1.79717623818,1.1537976001,1.86515066816,2.11171512745,2.07662167403,1.1940433021,0.085767460604,0.595635968213,0.765362026204,0.195901121564,4.68310198309
