x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.01194645759,-0.393553033625,0.620502744997,-1.51634130983,2.23374732515,-1.44024839939,-4.25964425712,0.914048478449,1.3521903603,-1.90943456101,3.70942831556
1.00099963573,1.13921831991,1.55782048556,0.597886936104,-1.63959413687,-1.14060500492,0.901991964593,1.72157836135,-1.15026880208,2.0309907764,5.82449089492
-1.06010747193,-1.01569323527,0.605957837563,-0.564809628389,-1.31109177972,3.2803503942,1.24079235219,-0.867397380567,1.69710039628,-7.78502238456,0.556552597416
-2.95697470938,-2.82597194374,-2.56004794638,0.994860728824,0.461232506986,1.71273978479,0.605570412078,-0.467106881745,-6.34036709659,-11.3874397685,1.12451590609
0.0502483025066,-0.0724567705987,-0.302934416794,0.457635654085,-0.471174388331,1.10789316606,-0.546605284664,0.706831539637,0.142351458091,0.639064568834,1.25155174679
0.000711246515352,0.200451542347,-0.171550217405,0.265920567794,0.629171252808,0.173634668332,0.335441234406,0.536446076776,-0.271765935554,0.081773621516,-0.86906670548
-0.337717275003,-1.72833389514,1.17201704819,-0.550994464587,0.31188688015,0.284211372978,-1.47227941256,1.22100840872,1.65462454982,0.814066617474,5.13590947552
-1.25033420177,3.06033901244,0.450853405165,0.141027534956,-1.81881692795,-0.658207236049,2.05118439203,-1.46700542539,0.209654433033,-2.93926842593,-3.72148366443
-0.51060502314,0.38224763387,1.43810031394,-1.3108087446,-0.800247732669,-1.87312627412,0.319962076591,-4.36346145752,-1.71108727398,-3.02934014416,-2.97834967998
-0.0200986891836,0.108643046541,0.379827222505,0.103742985519,0.0931726774261,0.872198788413,-0.246763018543,0.238355539418,1.04395761756,0.720470857969,0.931202991665
-0.296354235592,-0.190989181391,0.540134751113,-0.562376567981,-0.129010251996,-1.47662997637,-1.62820628332,2.29447345904,2.5456155776,-1.13394120434,0.233697513567
-1.18360447057,0.381230808154,3.7433616152,0.941461300622,0.2326460034,0.110913985344,-2.79636676485,1.53648577664,-2.36912762654,-0.55892115752,0.132041107661
