x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
3.08889460504,0.98811698956,2.60286630197,-1.59576603718,2.71602078257,1.74867753649,0.760040523306,-1.99146587894,3.25476324478,-1.05579726924,2.41829114733
2.56339561709,-2.24676456477,2.51016405969,-3.32151482107,1.57002544975,2.36488067621,-2.42947864702,1.0652438101,-2.90234724926,1.49635572972,2.62504953258
-1.85546048676,-2.80886977147,1.98991632627,2.62536727659,-2.87976786303,1.66337826411,2.963813481,3.27062185477,-2.24625163966,-1.40153081362,1.20603361331
2.56405041094,-1.19381616342,2.28909105771,-2.15360176738,-2.07832518649,2.82038567554,-2.81592058866,-2.25396785089,1.22488667931,-2.1409830629,3.26137439583
2.22827108497,-2.69445031841,-1.98036225504,-2.95681320277,2.34652953669,-2.20546235721,-2.66287766639,-1.80901596571,-1.94343266964,-3.08704590001,1.3709162934
-2.71245711956,2.37081525491,2.17865814293,1.75313047064,3.4595776292,-2.65265223207,-2.17936204012,-3.4220361434,-2.41018734125,1.38530630828,-2.98160713148
2.84708733832,-3.22334833776,1.45317127676,-3.37835124398,-1.95823903908,-3.52677474736,2.27821047068,-2.02282564596,1.82637077477,4.39332093158,1.44166693266
-2.08719026985,-2.16032433234,2.27436536396,-3.76270772007,-3.73022047666,-2.77672240586,-1.74589403982,1.59798629914,3.61035898198,3.59546138873,-0.35557690056
2.04415051073,2.21285989937,-1.86105187127,2.22447923318,0.638386357957,-2.77493499536,2.57206360647,2.25245033486,-1.49458100639,2.58380884772,0.407483124829
-3.20572506717,2.84000437583,-2.76160932171,2.34163901964,-3.10481151671,-3.23435849377,1.8991407311,1.72938097063,2.16819322703,-2.25682796114,-3.50427848541
2.96507197949,-3.40085602873,3.5472113896,-3.45247978741,-1.15488221315,0.900307210949,-1.72854648722,3.10778557026,2.34346124269,2.81247889036,3.96688211431
-2.18903000797,-2.82952175585,2.73103599855,-1.53041115231,-1.64133043745,2.8280634716,-2.55021124332,-2.29588474924,-3.81471565937,1.58851786478,0.644183631642
1.51233803466,1.73986742426,3.22833235386,3.12545858057,-1.35404275416,3.24891511787,2.00444139175,2.97701223308,2.94301387516,-4.08108888236,2.07624843954
