x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.90494884373,0.607848406541,1.47318168813,-1.1975218469,-1.67008010217,0.622185772792,0.228431397807,-1.28823170533,2.9102534801,-0.177944085016,0
1.24802355707,3.2705094325,-0.0530105264417,0.120101599613,-2.1033765078,0.765747484052,0.339898534455,-0.158491297084,-1.80098157358,-0.0205874636416,1
-2.32469282021,1.55655506009,-1.11458236795,0.0809469321894,-2.88854675339,0.261146026934,0.287457365145,-0.932563605031,-1.51595765938,0.472451797767,0
-0.48466135713,-2.65081352155,2.08529661257,0.25407702031,0.310385628819,0.788754266041,0.00765217386498,-1.64251885389,-1.23812196408,0.757398846239,1
1.52954024194,2.9121907227,2.73884860032,-2.2732669416,-0.421400707697,-2.12128559976,-0.711947275715,0.0643176298906,0.597059907246,1.3488187679,1
0.206083511881,0.979405593436,-1.66526682471,0.0569639539775,-1.60471458516,-0.908407557514,-0.303250900657,-1.06480546219,-0.259296791802,0.239051940337,0
0.188033103969,0.603964145467,-1.44867351603,-0.839117070461,-3.56076732507,1.03566724718,-1.54286122174,-0.932638407776,-0.795594537352,0.214424372102,1
0.792181084659,0.837172401985,0.676404664452,-1.46758747314,2.76646913042,0.796275078069,-3.15619390481,-0.146268967828,-0.461148600187,-1.75224857649,0
0.438798824543,3.54813188541,0.47039047145,-2.01051889392,0.513270201697,-0.107210403514,0.228264171625,-1.5662348418,0.147083685484,-0.781760390096,0
1.89090784128,3.27228025117,1.04607017655,-0.665841956111,0.198194159214,0.43350785008,-0.875043080532,-0.0607610244126,-1.38424226169,-0.5215347999,1
-0.247281988559,-0.394234122427,2.28346615342,-5.39537144621,-2.35926076554,-1.44528751885,0.979942082284,0.163854033045,-0.049277477702,-0.038337921469,0
2.17873623344,0.0202399141983,-0.287998974166,-1.45912071383,-2.18749146227,-0.318265400737,-1.11441311013,-0.22330318111,0.953338619885,-2.22249652265,1
-1.18918738149,-1.00484726913,1.50185368673,-1.26699680108,3.12070349082,-1.61194021709,2.22804007356,0.753662664465,1.09302801426,-0.223169663107,0
-0.424016525107,0.455283416949,-0.928435226493,1.66402589525,0.601274551339,0.147205414712,-0.858300228401,0.121700562161,-0.245155447488,0.113826484079,0
-1.48395346469,-0.86913733227,-1.72391574535,-0.438201154843,-0.555295635507,1.55895876636,-0.451328772521,-1.23041522895,-0.59325174185,3.42532678399,0
-0.132503083772,-1.27504437383,0.318175223026,2.22263115653,-0.374972715292,-2.59574716294,0.403893150695,-0.8495123584,2.24017757495,-0.542689088906,1
-3.92206085383,-3.68132366676,-0.776492907079,1.33955283538,-0.143165112986,-0.17363607756,-0.296426607877,-1.10033881712,-0.155195132764,2.05337355423,0
-1.66442626044,0.172898410242,0.0495529876886,0.166585458943,-2.33373781855,-1.64408285417,0.0850498514793,0.522994806223,2.50233007428,-0.495810972578,0
2.34550942549,-3.6261395636,-0.766717808948,-1.84049759741,-0.323014470954,-5.59494550694,0.00699493898185,1.27885918725,0.358180629226,0.63198591088,1
1.12763326517,-1.3449236043,-0.548921322836,-2.10603389916,-1.80219821751,-0.540398121018,-0.0817859746216,-0.633370155307,-0.320922588226,-1.21036605417,1
-0.249345531599,0.00229502760607,-0.976769186632,-0.744698605751,0.797002097375,-1.14183482621,-0.338715098017,0.326267768583,-1.00001203128,0.977130761207,0
-2.0878166038,-2.56482231492,0.034494725647,-0.371472283029,0.515791733868,0.295152263785,-0.303667242118,-0.393178379752,0.137813967416,0.139469449865,0
4.34209791308,0.779058157642,-0.0953854981045,-0.513246318067,-1.49524192111,-2.44545797997,2.76257271021,0.746882946906,-0.0603038569861,-0.184147365663,1
-0.610757263898,0.417096794594,-0.180928890334,1.51687260343,-1.1587178508,-0.618769665823,0.345870658962,0.756930459376,-0.893506664157,3.36288725788,0
-1.05965543952,-1.0009886993,0.197424058583,0.54955706158,-1.48465505184,1.3105676763,-0.853220251753,-0.250628819572,0.0277545338799,1.13369205668,1
-1.45542568493,-0.646740881228,0.342876789032,-1.46032766693,-0.0107894945506,-0.323937989277,-0.540408676182,0.0470358567793,3.27490924646,0.140175113182,0
0.0594665819534,1.08153836018,2.16844657117,0.855098584359,-2.2054477701,-0.00512231221723,-1.47669352369,-1.28971735092,-1.59974744719,1.39758162575,1
0.0712468325203,3.4798759984,-1.43521994527,0.126205098486,1.09617143404,0.297183740825,-1.3203536606,-0.780350314882,-1.13835079642,-0.400222018922,0
-0.354003057143,1.35188598698,-0.00605565863815,-0.18073077732,-0.29540859435,0.776986189496,0.053841941065,-0.910786931844,1.20623707386,1.19870537252,0
-0.293094371086,-0.245025436794,-0.279753023044,-2.09579205321,1.26644361238,0.822191658549,-1.43848835065,0.932895039781,-0.473523880761,-0.85604248795,0
-3.41589989081,-0.681213790988,0.534023511102,-0.197246578424,0.0778924442839,-0.13755638844,-0.136331091392,0.0622311328441,0.101014228422,-0.17701549525,0
0.401494656845,-0.645498866693,1.82755614451,0.149547620211,0.880488310704,-1.76551040114,-0.179670454461,-0.502044436162,-0.223777052163,0.800485105789,1
-1.55377796944,-1.68443815927,0.183608919463,1.19987087789,-0.0815138117202,1.55558861577,1.25715883148,-1.21551502358,1.95754264436,-0.196835063383,1
-1.38901464038,-1.749053008,-0.633251810289,0.259729498685,0.0315288691038,-3.74883225103,-0.401842321389,-0.885864961996,0.843234416912,-0.286675869437,0
0.319619308826,0.941910903445,1.6945980331,-2.4006481014,0.883073823978,0.841874866856,-0.819219723432,0.374930224363,0.24518699795,-1.91260283039,1
