x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.386531268251,2.03807809571,0.414399246191,-0.980593726388,0.925241086115,-0.580114380056,-1.01442709858,1.09662315113,-0.0754520312012,3.56843791145,0
0.279802025967,-0.747070569035,0.371446042829,1.84155599131,0.0481776680478,0.333760208494,0.271046821567,2.26409107667,1.30533630953,-2.04518291519,1
1.15589736255,0.575022692383,-0.305659895806,0.0289921504907,0.667400451977,0.594045947717,-1.45779778217,1.44565436276,-0.452905757446,0.00471638280157,1
-0.470120795864,1.21550808315,-1.64676608658,3.80707969765,0.0585819259189,0.842315249525,-0.124454314293,-2.75506652603,-0.354978107499,0.495188210417,0
-0.121979882019,-1.1906420303,-0.176790486836,0.631325105,0.294723540543,1.40431561881,-0.127996031237,0.760901889327,-0.149738085104,1.27167398536,1
-2.34374784056,-5.80199812272,-1.34083701527,1.88502645296,-0.0680977707671,1.22371150421,-0.421165304984,-1.68653199118,1.331150665,-0.505335121547,1
-0.320053059566,-3.26275629976,0.409664967141,-0.0468688490331,1.15442338007,0.362041301153,-0.165037522263,1.14161868147,-2.36839721845,0.126420828456,1
1.35550116346,1.19498665198,1.59493999196,-0.890290590885,0.0844592536335,0.765841780549,1.93400733773,0.0137817251651,1.32776263986,4.45211221299,1
0.549440019729,-0.859817154063,-0.15334262299,1.76258016695,0.549267641324,0.745871399694,-1.89473802848,0.601823551804,2.5203531281,-2.32663420185,1
-0.351100548493,0.752244265756,-15.8662622185,-0.632686032839,0.26888843034,0.271794445866,-1.76245730828,0.730049757784,0.659835731089,0.28064753296,0
3.68099050008,0.226144000678,0.113766174249,-0.424719956382,3.27798955267,1.14931315998,0.428097854744,0.122539157041,-1.41972019614,0.336112885119,1
0.226141425858,-0.383856918783,0.198285588798,-1.55130478128,0.502375185232,-0.495376637127,1.42924948508,-0.682873071933,-2.48009529693,0.75719676037,0
-0.0780132141272,-3.18495477267,-1.70493276621,-0.983098905605,0.847713478338,-0.202480840221,0.854124352292,2.47162892176,-0.61304105638,-0.636369977708,1
0.0375860631744,1.58605694944,-1.90250414023,-1.32248444936,0.228250114536,1.03857297655,-0.47044915007,5.57820262062,-2.35866073078,-0.786429538632,0
-1.49618650763,-1.50216723586,0.401436853574,-0.0188006388893,-0.0548790915301,-2.32383013073,-0.704827546032,1.62206430412,-1.01132842744,-0.340920673769,0
-3.63406201281,-4.05772814841,0.367179446197,-1.19674431339,-0.4971457076,-1.78245304742,0.516159615927,-0.405720004339,0.554950983325,0.0297696877224,0
0.72115550253,1.9261356948,-1.22922785855,1.43833402212,0.991719565123,1.05640064451,0.141742872693,-3.9467557144,2.15138852091,-1.22910314585,0
-0.694557041164,0.857869576978,2.8657632485,0.735685095277,-0.259989129977,0.922488374755,-2.23356423542,0.193004683803,0.0211694226939,0.983505645342,1
-2.87283720546,2.21543763572,-0.610908498901,0.636994328114,-1.65502460152,0.346978049448,-0.129405215042,1.15910232192,-2.23962357571,0.211345473533,0
