x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.420414132909,0.9805052427,0.877112113073,0.221839147868,-0.698497931045,-0.864426150573,0.223260947713,-0.808694460634,-1.18486366787,0.354616829852,0
0.397833093782,1.60889727164,0.613792828996,1.36809999349,0.959298770531,0.0220700233684,0.670670707362,0.774739651702,1.01422646608,1.08767160892,0
0.462634352321,1.76058376936,0.844255927539,-0.272557100742,1.19343434649,0.345409551836,-0.539895393008,0.406664067422,-0.352680504697,-0.785434558546,0
-0.694258575336,0.901528366106,0.107249666988,-0.026333822401,0.396473734618,1.05100033116,0.805040947454,1.0298327881,0.294068089299,-0.803386175285,0
0.790769681864,0.136815728038,-0.107600670691,-0.758585030681,-0.89397508734,-0.300425183557,-2.05927156866,-1.65651582383,-0.899639841171,-1.14797988653,1
-1.10156750516,-0.698210435263,-0.0891616568857,-0.77771132682,0.69942664338,0.857950635638,0.552361165639,-0.388153506165,0.131505172075,0.341092953014,0
0.567028146616,0.808389638627,0.467338769762,-1.30910178955,-1.2556657372,-1.08019714511,-0.450462367451,0.742610428904,1.26236904427,0.408029090474,1
-2.72770048478,-2.79665041744,-1.36874555386,-1.05538046156,-1.43221418178,-0.495523642337,-0.0866274591721,0.801130568795,-0.108103654519,-0.0392451702459,0
-1.42319146847,-1.53200167237,-1.19441388684,-1.26519168482,-2.0948858239,-2.41135856329,-1.7478296076,-1.3825775528,-0.537843739153,-0.616727897735,0
-0.75630896979,-0.909320783047,-0.798973758888,-0.537650653296,-0.232714319896,-0.403296549391,-0.153359728075,-0.115732336645,0.365800714323,0.979873015245,0
-0.534537599417,1.11492055315,1.55514667169,0.147902447919,0.139519944528,0.0236918060652,-0.327508078505,-0.488256923197,-0.269974349872,0.137377453175,0
0.839273445184,0.804966449278,-0.67535187659,-1.72433056198,-0.495392786844,0.569696545264,0.327203689916,0.28850460626,-0.384991732181,-0.443667986283,0
1.09578007023,1.28664339002,0.714435812579,0.773417785799,-0.262193356911,-0.298465234921,0.961484984803,1.62832854924,1.762930898,1.09063876156,1
-0.419310361128,-0.74782683368,-0.495108155301,0.746975818417,0.228918989716,0.76208262805,1.7064587409,0.780625619772,0.747769289804,0.711031716047,1
-1.95339157198,-3.36701539706,-1.4967011857,-0.969325274884,0.173770191162,1.57125492588,0.585389229286,-0.546667106571,0.138713357955,-0.376173154521,0
1.06025613,1.53759662108,1.82186506651,1.17246127098,1.39994444122,1.43030427929,1.36148418633,1.48304459526,1.19472181968,0.793000798785,1
-0.703405991232,-0.0191412336408,0.703452870291,-0.563394025744,0.115757205083,-1.55447134394,-0.956343770469,-0.514526777198,0.605174299856,1.6694648366,0
-1.00591964111,-1.48201678088,-0.189399051556,-0.440103322792,0.539238112707,0.684388787397,-0.466537431347,-0.498947959116,-0.124455060094,-0.509099896941,0
2.09427661774,2.2402921881,2.95852258325,2.53351370719,2.68596796166,2.96996055185,2.38261100601,2.72608287189,0.719290488972,0.948911759127,1
-0.0801973462544,0.286835063721,0.166948455285,0.764479253084,0.902369738178,0.896078616008,1.96230711473,0.463298965892,0.272883283303,0.403627041349,0
0.787757642885,0.287872799982,0.917336024756,1.07808250261,-0.345606220768,0.373820171444,-0.350642012736,-0.507060682154,0.599255378251,0.737639041561,1
1.50241365361,1.63166410923,0.517447711181,0.157873764701,0.614629574621,0.619202447658,-0.0643773628718,-0.598027982132,-0.842903482197,-0.757594142187,1
0.367060014384,0.0768733013703,0.65423187858,0.203142745234,-0.493807744776,-1.11956169307,-1.61129586915,-1.23811962045,0.742839751929,0.0802410798672,1
1.8386721205,2.02394664003,2.08093258508,2.94634794642,2.33031824626,2.31931542567,1.27624641706,0.914753498769,1.44417946738,2.02696774219,1
1.05304223071,0.924978499025,0.699328330249,0.988292491513,2.76774507398,1.31069162658,0.800917034648,0.0673732173386,-0.436567464775,0.144914816112,1
0.859799651921,0.513541122984,-0.056663436322,0.156464322664,0.465880986775,-1.1605813706,-1.2213097163,-1.38450754966,-0.562062668878,-0.040268519298,1
-0.108456976068,-0.700531427502,-0.376796756692,-1.5511220848,-1.11543427376,-1.15608427713,-3.05303640315,-1.61290265569,-1.92362476577,-1.36987528182,1
-0.423231987368,0.230930171791,-0.216121472258,1.06055530923,0.19153697625,0.731342337844,-0.782892683316,-0.864698623013,-1.16619153588,-0.71514922214,1
-0.162154310762,-0.0658421646422,0.388519061628,0.614348785916,0.497627805682,1.23633573489,0.587414139794,-1.19791775762,-1.19505628949,-0.427793786586,0
0.0289003890179,-0.380531369701,-0.336168516317,1.37260410148,0.368787654147,0.347995471137,-0.0356144322369,0.313065610275,-0.387695155355,-0.513500994136,0
-1.31580363206,-0.917928937505,-1.03923781462,-2.20698937289,-1.47887121848,-0.553432116846,-0.57561614715,0.0530623854589,-0.287810268223,-0.911027569195,0
-0.559594232212,-1.69567780437,0.0434374986724,0.0157379034217,1.29102172923,0.711161049169,-0.572353832625,-1.3733971708,-0.609245728148,-0.10195004401,1
-1.0906173794,0.00250065429036,-0.254172256699,-1.46545383325,-0.290363158928,1.0358980848,-0.828717089769,0.391820932493,-0.135881492577,0.723388723825,0
0.680680628729,0.955540116843,0.649914575334,0.552535297379,-0.469078066401,-1.35572690556,-0.87121296358,-1.93165147989,-0.636555014592,-0.18000471674,1
-2.41054774088,-1.1134758891,0.308431743789,-0.0619211401667,0.293566441922,0.727828371342,1.29294561851,1.0000875009,1.78600649442,1.55137641636,0
0.899057688679,0.378240896802,1.00846790906,-0.0725483670131,-0.129357529215,-1.19576012062,0.0428614977527,-0.00717062997596,0.216018164692,-0.796604758463,1
-0.442535691692,0.502632144166,0.927266077803,0.883415520163,-0.111217667474,-0.498929465196,-1.10932471578,-1.73504261037,-1.68261381185,-1.63314057031,0
0.38271944124,0.803407499214,1.40731333256,1.0946277099,0.824948103599,0.85910300312,2.1499520605,2.5415928274,2.59846103991,1.72025524362,1
1.77905561453,2.7076702033,2.4285720135,1.49384483053,0.71815986014,-0.313410277994,-0.229638006314,0.265274864738,-0.886638095717,-1.21175322392,1
-0.643476065811,-2.06182624635,-1.92143935503,-1.00792728435,-1.65866738411,-1.37532923901,-1.78287400427,-1.15741275775,0.287753037203,0.917650053109,0
0.174577239403,-0.645130895574,0.292527537791,1.52741896556,1.39410974897,0.539751449738,0.0210084231151,0.789632544787,0.642635286014,0.770976761808,1
0.707668833824,0.611965150604,-0.154665601738,0.0305957209849,-0.157851340667,1.28014419367,1.15923827429,3.08328649059,2.57091136681,1.2993759233,1
-0.961538204301,-0.93839665351,-0.710549070189,-2.04495751832,-1.07654998097,-0.557013998096,-0.38735356768,0.28154080689,0.179773214696,0.651061954041,0
-0.0669272579753,-0.559617088197,0.000133145679219,-0.476381680747,-0.994888728247,-0.540262316418,-0.872424825795,-1.05922206114,-0.707083838077,-0.959191738414,1
-0.953681706477,0.0589013208307,-0.182933844458,-0.443238992044,0.429110298984,-0.261868308707,0.228968684311,-0.0779093199293,-0.656819229023,0.461188228459,0
1.33493420077,1.34800548306,1.89224287192,0.984477509332,1.11008937153,0.350683926613,0.515619434209,-1.07393239659,-1.10592282129,-0.80858561789,1
-0.545784787438,0.308960231891,0.462610003565,0.749920514915,1.26861538669,1.5152293551,0.648701817389,1.30307766348,0.317922689996,0.0442660854829,0
-0.448480449675,0.684229965599,1.12139977042,0.544298133929,0.644962059072,0.0286569770129,0.288381172071,0.123139967819,0.628339903665,1.88492644469,0
2.68954990732,1.58884190661,2.02207224672,2.36502771006,0.880950613008,0.565223175979,0.310057092447,-0.447095086154,-0.455637536778,-0.747618475254,1
0.114393235591,-0.499049420969,-1.65117843478,-1.82575325074,-1.49014759568,-1.60507991657,-0.915167307062,-0.430877182484,-0.295631401484,-1.31141780675,0
0.0469202792961,-0.243350616899,-1.56060953833,-0.900494160954,-1.47489784781,-0.741174076353,-0.888745524701,-0.642911768028,-0.68162848658,-1.00703856622,0
2.69608678142,0.961767397062,2.18785786246,2.25735187134,2.0618940159,0.226203732017,-0.202466154404,0.425402749518,0.124850254348,0.218510475097,1
1.23484042448,0.630677328543,1.60463919568,1.9976223907,1.80949916049,1.38963581584,0.80878122624,0.390432853999,-0.349067891447,-0.992885393274,1
0.00381847746126,1.2817531703,0.993706028884,-0.32727013214,-1.110254829,-1.47412997086,-0.272688615984,-1.7120400861,-1.97140885146,-1.24865068448,0
0.374463825773,0.363708043954,-1.00886673655,-0.895868817475,-1.07205922511,-1.46705843175,-1.01715256347,-1.4922623404,-0.385495104055,0.240723704883,0
-0.309244590054,-0.0729894677782,-0.264399693381,0.970880650087,0.532426660371,1.42881786612,1.52352883665,1.73121021205,-0.055816517096,-0.304663450526,1
-0.66056171893,-0.48865201546,-0.658183019192,0.0563605560146,-0.542150127645,-0.427144893673,1.02715084572,0.534428058781,0.933247241419,1.6236303096,0
0.234765770759,-0.366848155101,0.0875650872028,-0.29720258208,-0.766533367338,-0.962232440989,0.211877819718,0.139368147968,-0.221395294694,-0.335369467247,1
-1.00031538618,-1.24888895973,-1.59858894238,-1.14655094471,-2.01529471345,-1.59781792731,-1.82472715233,-1.2987220018,-1.14622423848,-1.43143312912,0
0.524062756328,0.73023539297,0.0619564465164,-1.69528769593,-1.24626271752,-0.716880314244,-0.455382104481,-0.498574400578,-1.70159459727,-0.336107304215,0
-0.953234139747,-1.61804113355,-0.805000538747,-1.08675049691,-0.354217585168,-0.256510562634,-1.55177485874,0.487228465892,0.555191232708,0.734988377869,0
-2.05555047475,-1.71123061983,-1.0909032151,-1.3195835422,-0.184734362229,-0.637236985676,-0.296612834116,-0.403685954111,0.171608452087,-0.188419901877,0
-0.171308202003,0.689848139536,1.75750000592,1.26200734908,1.49368751321,0.654469469949,-0.230047964167,-1.43433315294,-1.32268814427,-0.717049450214,1
0.968463612343,0.139529223561,0.0230454090208,-0.913724068832,0.0282535740494,-0.459871138746,0.0154889428114,0.386751452311,0.305450322126,-0.409111353746,1
0.606481154461,0.911507165723,0.591540671492,0.912876319682,-0.116388956949,-1.4393364275,-1.03867609153,0.0843188341671,-0.446318929161,0.0844667851303,1
-2.43200523816,-0.864307743477,-1.6855291628,-1.358307181,-1.32798491346,-1.57990734407,-1.28840798273,-1.38987071693,-1.3510847629,-1.6832794901,0
0.335971684795,0.656323639664,0.514064099068,-0.269485601786,0.457999237673,0.832940169352,0.974602695809,0.846499208332,1.08133363662,0.861170672489,1
-1.5784995179,-1.43301400625,-0.208640841057,0.255095505379,0.167162058957,-0.520716491702,-1.22376345974,-1.51276444969,-2.02375191147,-0.882701530505,0
-0.665457088589,-0.00894579808855,0.162496633394,-0.919949491904,-0.693742346047,-1.44476404431,-1.50492768474,-1.89620753913,-1.37988681389,-0.507743469263,0
-1.46667631127,-0.465518013861,0.789563722516,1.55584071587,1.5000663808,1.87283230491,2.69398773604,1.40903244004,1.66567850391,0.783400753624,0
-0.662951272481,-0.390120924883,1.40854973128,0.232106926334,-0.401544498669,-0.783965196818,-0.883377773184,-1.36627062457,-1.86482492084,-1.02882761531,1
-0.719100514575,-0.160279279383,-0.735370409121,0.230010264296,0.0351612256348,-0.851605316265,-0.127163523243,-0.660003921991,-0.948118596408,-0.604433789307,0
-0.0669846501393,0.433427444938,0.0216263213265,0.857517892895,1.21462987942,1.09148549208,1.38679961151,-0.133907857926,-0.680563411952,-0.256973203829,0
1.13473409608,1.18373600176,0.521883406013,0.784247395459,-0.600852302693,-0.915658099636,0.577556593615,0.918301322736,0.142696658739,0.436371233336,1
0.253062074837,-0.923825791992,-0.264861009727,0.0351618492932,1.95234493207,0.475801150657,-0.0570345499544,0.744072935235,-0.058517589367,-0.413772353879,1
0.770276866772,1.01743998923,-0.037644712068,0.114817399877,-0.271639384993,0.482336843284,0.600568545594,-0.00264527813338,-0.646066241727,0.444731885321,0
0.315228066212,0.940840533905,0.0898708280903,-0.0812957579019,-1.1234736423,-1.3993964758,-1.18981440365,-1.15927765537,0.721504211893,0.185737352295,0
-0.346394808092,-1.25340054768,-1.3509304365,-0.311673048447,-0.173648071918,-0.501517808995,-0.487227382233,-0.119161967522,-0.333105896937,0.0462139911558,0
0.453884059025,0.779284413178,0.0169974043591,0.193217204566,-0.124386798549,0.0219943642756,0.956472277481,-0.416053133961,-0.611798412816,-0.293354316542,0
-0.609011818773,0.130440364211,-0.227627026251,-0.0144545287853,0.599309312604,0.766758118294,-0.639669946863,0.051926355924,-1.25804433783,-1.20766040894,0
-0.84872575008,-0.739982810948,-0.886351239728,-0.5369304777,-0.940770972237,-0.909080105953,-0.701462363488,-1.40717740724,-1.47989387485,-0.915912342899,0
0.741554090286,1.48018151423,1.36982059006,1.17536063213,0.131518521592,-0.417345997585,0.252663094324,1.17228102824,1.52485988548,0.707458134054,1
-0.634792724649,0.694010489659,-0.174691760807,-0.406072088832,-0.378135908105,-0.614068434026,-0.722074748934,0.879316283355,0.354423193645,-0.130367551454,0
0.211633322858,0.783118455976,0.921063726221,-0.380444131829,1.19003285522,-0.286515352614,-0.722621029175,-1.2760382073,-0.567599730156,-0.912487872099,0
0.162068940335,-1.09736884957,-0.125762614584,-0.0144256170213,0.365219278572,-0.283626310673,0.0693446118937,-0.181079828465,-0.0558704605745,0.119870186009,1
-0.779777149502,0.4969365007,0.755005240048,0.211407191164,-0.269625575582,0.444641425597,0.480554502577,-0.722576966734,-1.92126093447,-1.55682301324,0
0.63313143799,0.353133298156,1.04464926919,1.34257426663,0.514194253819,0.0178541127099,1.21767045635,1.2809675232,0.849595214001,-0.479124756294,1
0.37018677407,-0.44382610566,0.888829335728,0.432844390628,0.191282553271,-0.596063230189,0.558889877237,1.08805188958,-0.296437225896,0.977581071707,1
1.09591576051,0.748873570277,-0.312046210972,0.312608683061,-0.0420993490624,-0.390109046741,-0.494302140452,-0.125698378566,-0.348168099075,0.164718180082,1
-1.13989827685,-1.11213466891,-1.02186091066,-1.4017385286,-1.10674552197,-0.193127665335,-1.01227980114,-0.810741611476,-0.963315773942,-0.461940547418,0
-0.291809109559,-0.716305338008,-0.37509814028,0.0161382377488,0.788157564034,0.706867900853,-0.470740862038,0.14237015896,0.235903933595,1.44408024112,0
0.836170749477,1.29800833381,1.1550392626,2.18289210237,1.11196314966,0.635024753352,0.681966706761,1.36078252819,0.830972985544,1.12694447981,1
-0.530339802365,0.653344867641,1.19741433696,1.24092021918,1.53279948601,0.122659268592,0.31695735294,1.32866777059,0.113834142899,-0.16178258059,0
-0.49668777707,-0.387002407478,-0.211148963868,-1.49692363369,-0.27000310461,-1.39189722845,0.282086650907,-0.100062328086,1.25906280986,1.34889441032,0
-1.10805353415,-2.02640862489,-0.865790749459,0.41381418629,0.123907995951,-0.560014137084,-0.659879836499,0.114579219979,0.76404199366,2.1908165331,0
0.535553279713,-0.723456103226,-1.09104689085,-1.01383199663,-0.367614157635,0.372670105316,-0.105087572353,-0.460581955239,-1.5826951633,-1.55754536572,1
0.462756150782,1.02358533549,0.774746129826,1.00809856885,1.46922177107,2.29809791412,1.57490201464,0.0938538847564,0.140260468447,1.00201509502,1
0.956471586258,0.511798304915,0.633797391786,-0.549551794452,-1.43595440837,-1.1805209884,-2.13996170606,-2.447699498,-1.08823723826,-0.854565191897,1
-0.336809608026,-0.863096772034,0.429142403718,0.733315245285,-1.64080981851,-0.693900365346,-0.398525545705,-0.189698135594,-0.612004421762,0.820550761079,1
0.114407440152,0.439675082769,0.0104285261336,-0.669118290989,-0.305201722538,0.758774510567,0.373295647266,-0.157860373963,0.224222264364,-0.222005851345,0
-1.37414772515,-0.588240226079,0.347034619772,0.787384844233,1.35447817594,0.749518462933,-0.136975420153,-0.877988511397,-0.802900473727,0.134445360497,0
0.0949027534512,0.368524501942,-0.503905101487,-0.83583903784,0.222566390804,0.225137609158,-0.63185429585,0.0215481587387,1.12868743053,0.882756529039,0
-0.303132201712,0.10364058292,1.13923333133,0.304952854023,-0.579238676355,-0.817000941071,-0.839561585417,-0.159791625767,-0.470028828827,-0.0709480981679,1
-0.851479397527,-0.238992538384,-0.552207142619,-1.71885884496,-1.49848630146,-1.62787645204,-1.15256619313,-0.149682593892,-0.019492312151,-0.527412661397,0
0.71418055401,0.0138123338623,-0.222179530386,-0.514964891159,0.318733958683,0.186143304694,0.745407493278,1.19563146472,-0.149101007354,-0.39925626907,1
-0.309883208097,0.232244952285,1.06574152198,0.936791921415,1.46625707073,1.19073411261,0.50367999513,0.306268800803,0.55097669563,0.0296593242087,1
0.935698750685,-0.418027394177,0.720736625678,-1.37328716559,-1.08067715853,0.90567037091,1.46718134298,2.17494557228,1.88024830733,0.691344805271,1
0.541181975382,-0.477604856322,-0.742049262441,-1.58687251001,-1.44674753699,-1.61273342582,-0.915290743924,0.0311024523838,0.970249726296,0.340036363724,0
0.235092850429,0.0907533014469,0.954919692098,0.525903232476,0.363957988444,0.449490230307,-1.59357085608,-2.31107038762,-1.09152264797,-1.37733815296,1
-1.46039922853,-0.00688446608595,0.0785006249449,0.631879115675,-0.465072613104,0.296092967665,1.16206492982,0.940491209047,1.00618650928,-1.07569639336,0
-0.0423152636791,-0.064984649089,0.69683999262,-0.0921662778643,1.29496592193,0.366031596546,-0.0802581445688,0.0479889057937,0.254142749405,-0.484942969074,0
1.05096636411,0.045740018918,-0.852883405624,-1.46098949069,-0.565083024097,-0.986442212527,-2.06516125443,-1.8377199734,-1.09794938494,-0.679328058,1
0.24795387819,-0.863825064404,-0.782637332106,-1.44421892076,-1.16475576461,-0.391044188209,-0.634149823037,-0.921237797522,-1.38629581502,-0.659567126113,0
1.97470379365,1.26148766408,0.811040075109,0.831226611485,0.573344403908,1.21261278543,0.885827632941,0.920251996114,0.701234710363,1.44691463538,1
-0.987631900002,-0.821468685501,-0.958067410747,0.440811278414,0.333236352235,0.607306671882,1.74580618807,1.03422320327,0.792781062737,0.0734898323471,0
1.65276286598,1.50086576518,1.30000266752,0.783225057102,1.29109054325,0.927403223259,1.1300361911,0.834082734152,0.447256770174,1.86714420713,1
0.329463193637,-0.293128392053,0.0482818825924,0.756776402203,0.153963303705,0.276757766257,0.319479588766,-0.771374758456,-2.08818026316,-1.62712823325,1
1.09223941896,1.14444533477,1.0125814012,0.587197430285,1.64635114029,0.73255258565,1.21025378916,1.00740549031,0.96492225524,0.894344247963,1
-1.32827270446,-1.39073794012,-0.772164522003,-0.414965098627,-0.44204553951,-1.49673974713,0.559522686819,0.383952140143,-0.198021964967,0.257855956258,0
