x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
1.30281202965,1.77608100457,1.07559184793,0.824984030079,0.840295976111,0.224098209004,0.487595923596,0.0794147448459,1.20125759366,2.54475981877,0
3.03013474989,2.61300375405,1.29823419828,1.3623597155,0.491710753269,0.798747293132,2.55487529666,1.67262623581,2.36978612168,0.732648483801,1
0.418800728539,5.26573127659,0.484245021729,0.163697684327,0.575578829356,0.655348603091,1.31474362939,4.03257536802,4.31930606536,1.93388738196,0
9.36084566098,1.82340240129,0.997719441676,0.752859810831,2.19226095202,1.24073785823,5.89021037432,1.41905301435,0.514276846066,0.188324195459,1
8.80014390228,6.04679530857,0.235207012506,0.528592867469,1.07650257481,0.953843086086,1.1042894353,6.32181759284,0.431486706792,2.85054109949,1
0.774989877515,1.4411226808,0.359540899005,0.347183154044,0.726892974876,0.117057129323,0.533775384226,1.40169650568,2.2822413435,1.37110333407,0
0.679384139778,0.97241338887,5.47873671658,0.118222659342,0.362725557746,0.591234305469,0.328397683686,1.02140406695,0.237625635997,0.376696887207,1
1.6907415626,0.84166717247,1.49105463779,0.617321935009,2.57683694787,0.194861138418,0.386109597676,2.47918535748,1.24356988601,0.58080279383,0
1.17529179206,0.689833820593,0.117169306431,0.300742356187,0.37887329588,2.45417149407,2.35345582588,2.86488872484,2.5536288289,0.535709719521,1
0.620633638457,1.02802583124,1.07040039203,6.9641726695,6.37465774569,1.94177285579,0.954922555501,0.505850600482,5.79776820885,1.58140842894,1
3.24184221849,0.446080287845,1.57777593507,2.47387785638,0.943643696909,0.514994448687,0.557372583289,1.81297015902,4.75308442482,1.35238787206,1
0.601464306268,2.55391918188,0.283961838014,1.12215639174,0.857131139629,1.48670525314,0.385812047218,4.85099882018,0.934701271891,0.822338565868,0
5.320606083,1.12149519814,1.97278304673,2.00225088423,0.210646289105,0.135415482924,0.894869975386,2.01450599006,1.02076596334,9.03621212713,1
