x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,-1.75419529514,0,0,-0.414212624657,-0.748217211203,0,0.64167467938,0,0,1
0,0,-1.77311114064,0,0,-0.294330353908,0,2.24557323696,0,0,1
0,0,0,0.138818579734,0,0,0,0,0,0,0
0,0,0.264934876486,0,0,0,0,0,-1.8838347362,0,0
0,1.2438595787,0,0,0.169006552714,0,0,-0.0790973309487,0,0,0
0,1.52723940106,0.66290948629,0,0.708595256474,0.445024316682,0,0,0.855125354309,0,0
-1.15954427539,-1.27716383483,0,0,-0.0809836559524,0,-0.0688605909786,0,0,0.625942696685,0
0,0,0,0,0,0,1.11359508522,0,0.0750331459602,0,0
0,0,-0.326625629666,0,0,-2.04824538771,0.797573156313,0,0,0,0
0,0,0,0.613849296532,0.135699582453,0,0,0,0.476238467566,0,1
0.204374788842,0,-1.08316083645,0,0,0.429181429134,1.96554938363,-0.112447595466,0,0.297972424383,0
0,0,-0.558495914884,0,-0.559032898578,1.29072251879,-0.717357855963,0,-0.735638640841,-0.815848812168,0
-1.62981713076,0,0,0,0,0,0,0,0,-0.338564233765,0
0,0.654538372575,0,-2.23538986433,0,0,0,0,1.66183984976,-0.225658241925,0
0.86417442473,0,0.615505349451,-0.084906967434,0,0,0.154650880357,0,0,0.30495274281,1
0,0,0,0,0.111509719173,0,0,0,-0.765277380276,0,0
1.08534189371,0,1.33410432049,0,-0.578371818008,0,-0.852177073702,1.27783584343,0,-0.929410350388,1
0,0,0,0.565381221525,0,0,0.53522360977,0,0,0,1
0,-0.0312164141773,0,0,-0.729350478779,0,0,-0.463456595351,0.0188474667362,0,1
1.77575189894,0,0.649610275502,0,-0.286550247076,0,0.942754320409,-0.347491621472,0,0,1
2.38082051611,0,-1.7287092534,0,0,0,0,2.46700949983,0,0,1
0,0,-0.133727151313,0.743254175774,0.546035048733,0,0,1.1966581049,2.08234261375,0,1
-0.593255630221,0,0,-1.71204510494,0,1.7290097028,0,-0.670758788553,0,2.05038869693,0
-0.596829596221,0,0,-1.37746003402,0,0,0,0,0,0,0
-0.710029668506,1.72097832145,0,0,0,0,-0.543191572676,-0.84181797328,0,-0.754256991137,0
0,0.313695811221,0,0,0.10840817739,0,0,0,0,-0.86335100059,0
-0.00729501599732,0,0,0,-0.32491471126,0,0,0.904213783096,0,0,0
